n_shots,1st_original_eigenvector,runtime,3th_reconstructed_eigenvector,4th_reconstructed_eigenvector,eigenvalues,reconstructed_eigenvalues,matrix_idx,2nd_original_eigenvector,4th_original_eigenvector,l2_error_fourth_eig,l2_error_first_eig,3th_original_eigenvector,delta_error,l2_error_third_eig,l2_error_second_eig,2nd_reconstructed_eigenvector,seed,1st_reconstructed_eigenvector
10000,[0.796112  0.6051493],12.02324891090393,,,[2.95314909 0.06086438],"[2.9551460143012536, 0.05886745048408872]",1,[-0.6051493  0.796112 ],,,0.0159,,0.07064460135092848,,0.6146,[0.       0.903602],1235,[0.79975862 0.58964363]
100000,[0.796112  0.6051493],12.400181770324707,,,[2.95314909 0.06086438],"[2.9551460143012536, 0.05886745048408872]",1,[-0.6051493  0.796112 ],,,0.0004,,0.022339784466354203,,0.4931,[ 0.82960665 -0.35700586],1235,[0.79629848 0.60477305]
500000,[0.796112  0.6051493],13.358921766281128,,,[2.95314909 0.06086438],"[2.9551460143012536, 0.05886745048408872]",1,[-0.6051493  0.796112 ],,,0.0003,,0.009990655333892373,,0.9503,[0.34510192 0.80626424],1235,[0.79611595 0.60540459]
1000000,[0.796112  0.6051493],15.311193943023682,,,[2.95314909 0.06086438],"[2.9551460143012536, 0.05886745048408872]",1,[-0.6051493  0.796112 ],,,0.0005,,0.007064460135092848,,0.9678,[0.36241664 0.81734449],1235,[0.79613624 0.6056468 ]
100,[0.9725247  0.23279972],11.690019845962524,,,[0.61995037 0.04912229],[0.6194149237788421],1,[-0.23279972  0.9725247 ],,,0.1266,,0.7064460135092848,,,[nan nan],19,[0.9830925  0.10663135]
500,[0.9725247  0.23279972],11.506788969039917,,,[0.61995037 0.04912229],[0.6194149237788421],1,[-0.23279972  0.9725247 ],,,0.0252,,0.31593226172809913,,,[nan nan],19,[0.97400375 0.2076583 ]
1500,[0.9725247  0.23279972],11.588216066360474,,,[0.61995037 0.04912229],"[0.6194149237788421, 0.04965773650547679]",1,[-0.23279972  0.9725247 ],,,0.0026,,0.18240357635440532,,0.2344,[0. 1.],19,[0.97325016 0.23028468]
10000,[0.9725247  0.23279972],11.793627977371216,,,[0.61995037 0.04912229],"[0.6194149237788421, 0.04965773650547679]",1,[-0.23279972  0.9725247 ],,,0.0039,,0.07064460135092848,,0.013,[-0.24402691  0.96588634],19,[0.97301335 0.23668757]
100000,[0.9725247  0.23279972],12.105275869369507,,,[0.61995037 0.04912229],"[0.6194149237788421, 0.04965773650547679]",1,[-0.23279972  0.9725247 ],,,0.0021,,0.022339784466354203,,0.025,[-0.20785191  0.97289549],19,[0.97305547 0.23072983]
500000,[0.9725247  0.23279972],13.531518936157227,,,[0.61995037 0.04912229],"[0.6194149237788421, 0.04965773650547679]",1,[-0.23279972  0.9725247 ],,,0.001,,0.009990655333892373,,0.0109,[-0.22223376  0.96990766],19,[0.97234821 0.2338122 ]
1000000,[0.9725247  0.23279972],17.105813026428223,,,[0.61995037 0.04912229],"[0.6194149237788421, 0.04965773650547679]",1,[-0.23279972  0.9725247 ],,,0.0003,,0.007064460135092848,,0.0057,[-0.23785395  0.9698701 ],19,[0.97256697 0.23307948]
100,[0.79312699 0.6090563 ],12.74292278289795,,,[1.90353795 0.39115278],"[1.927181668356153, 1.9002907613558346]",1,[-0.6090563   0.79312699],,,0.033,,0.7064460135092848,,,[nan nan],87,[ 0.       -0.903602]
500,[0.79312699 0.6090563 ],12.546211957931519,,,[1.90353795 0.39115278],"[1.9002907613558346, 0.3943999693380034]",1,[-0.6090563   0.79312699],,,0.0517,,0.31593226172809913,,0.0955,[-0.70437131  0.78751106],87,[0.80770323 0.55940361]
1500,[0.79312699 0.6090563 ],11.71097993850708,,,[1.90353795 0.39115278],"[1.9002907613558346, 0.3943999693380034]",1,[-0.6090563   0.79312699],,,0.0206,,0.18240357635440532,,1.2153,[0.60565057 0.75537898],87,[0.80268911 0.59076319]
10000,[0.79312699 0.6090563 ],11.68152904510498,,,[1.90353795 0.39115278],"[1.9002907613558346, 0.3943999693380034]",1,[-0.6090563   0.79312699],,,0.0043,,0.07064460135092848,,0.0667,[-0.54290944  0.80159619],87,[0.79712762 0.60756851]
100000,[0.79312699 0.6090563 ],12.124162912368774,,,[1.90353795 0.39115278],"[1.9002907613558346, 0.3943999693380034]",1,[-0.6090563   0.79312699],,,0.0019,,0.022339784466354203,,0.008,[-0.60111773  0.79227076],87,[0.79301155 0.61099901]
500000,[0.79312699 0.6090563 ],14.101876735687256,,,[1.90353795 0.39115278],"[1.9002907613558346, 0.3943999693380034]",1,[-0.6090563   0.79312699],,,0.0024,,0.009990655333892373,,0.0175,[-0.59190364  0.79657613],87,[0.79399459 0.60678783]
1000000,[0.79312699 0.6090563 ],17.37300705909729,,,[1.90353795 0.39115278],"[1.9002907613558346, 0.3943999693380034]",1,[-0.6090563   0.79312699],,,0.0003,,0.007064460135092848,,0.0141,[-0.59674137  0.79997809],87,[0.79345263 0.60901624]
100,[0.72865784 0.68487791],11.726802587509155,,,[0.46156116 0.16734926],"[0.4618560896519722, 0.16705433029964953]",1,[-0.68487791  0.72865784],,,0.1189,,0.7064460135092848,,0.2949,[ 0.39763536 -0.79527073],16,[0.65660033 0.77941831]
500,[0.72865784 0.68487791],11.750992774963379,,,[0.46156116 0.16734926],"[0.4618560896519722, 0.16705433029964953]",1,[-0.68487791  0.72865784],,,0.0446,,0.31593226172809913,,0.083,[-0.60536198  0.75256369],16,[0.70954093 0.72520597]
1500,[0.72865784 0.68487791],11.883720636367798,,,[0.46156116 0.16734926],"[0.4618560896519722, 0.16705433029964953]",1,[-0.68487791  0.72865784],,,0.0333,,0.18240357635440532,,0.0338,[ 0.71644697 -0.71644697],16,[0.73542063 0.65227568]
10000,[0.72865784 0.68487791],11.779903888702393,,,[0.46156116 0.16734926],"[0.4618560896519722, 0.16705433029964953]",1,[-0.68487791  0.72865784],,,0.0201,,0.07064460135092848,,0.0013,[-0.68492559  0.72735655],16,[0.72398889 0.70439863]
100000,[0.72865784 0.68487791],12.14797592163086,,,[0.46156116 0.16734926],"[0.4618560896519722, 0.16705433029964953]",1,[-0.68487791  0.72865784],,,0.003,,0.022339784466354203,,0.0067,[-0.68205037  0.73476814],16,[0.72939413 0.68199757]
500000,[0.72865784 0.68487791],14.540165662765503,,,[0.46156116 0.16734926],"[0.4618560896519722, 0.16705433029964953]",1,[-0.68487791  0.72865784],,,0.0002,,0.009990655333892373,,0.0063,[-0.67871713  0.72987562],16,[0.72849131 0.68473927]
1000000,[0.72865784 0.68487791],17.945165634155273,,,[0.46156116 0.16734926],"[0.4618560896519722, 0.16705433029964953]",1,[-0.68487791  0.72865784],,,0.0006,,0.007064460135092848,,0.0019,[-0.68681936  0.72879606],16,[0.72919411 0.68467806]
100,[-0.69917864 -0.71494702],11.457996129989624,,,[1.51251131 0.38870894],"[1.5521680949693544, 1.5150348869557335]",1,[-0.71494702  0.69917864],,,0.0994,,0.7064460135092848,,,[nan nan],856,[-0.903602  0.      ]
500,[-0.69917864 -0.71494702],11.632226943969727,,,[1.51251131 0.38870894],"[1.5150348869557335, 0.38618536334165754]",1,[-0.71494702  0.69917864],,,0.0121,,0.31593226172809913,,0.1275,[-0.77908727  0.58893462],856,[0.70748973 0.72375598]
1500,[-0.69917864 -0.71494702],11.634514093399048,,,[1.51251131 0.38870894],"[1.5150348869557335, 0.38618536334165754]",1,[-0.71494702  0.69917864],,,0.0271,,0.18240357635440532,,0.0395,[ 0.73593652 -0.66567963],856,[0.71979112 0.69731549]
10000,[-0.69917864 -0.71494702],11.704753160476685,,,[1.51251131 0.38870894],"[1.5150348869557335, 0.38618536334165754]",1,[-0.71494702  0.69917864],,,0.0096,,0.07064460135092848,,0.0171,[ 0.72239434 -0.6837988 ],856,[0.7075944 0.7102629]
100000,[-0.69917864 -0.71494702],12.013777017593384,,,[1.51251131 0.38870894],"[1.5150348869557335, 0.38618536334165754]",1,[-0.71494702  0.69917864],,,0.0024,,0.022339784466354203,,0.024,[ 0.71899509 -0.67547914],856,[0.69698658 0.71394448]
500000,[-0.69917864 -0.71494702],14.156275272369385,,,[1.51251131 0.38870894],"[1.5150348869557335, 0.38618536334165754]",1,[-0.71494702  0.69917864],,,0.0009,,0.009990655333892373,,0.0128,[ 0.71873197 -0.68697066],856,[0.69834415 0.71457775]
1000000,[-0.69917864 -0.71494702],16.042646169662476,,,[1.51251131 0.38870894],"[1.5150348869557335, 0.38618536334165754]",1,[-0.71494702  0.69917864],,,0.0012,,0.007064460135092848,,0.018,[ 0.72119279 -0.68228073],856,[0.69811116 0.7155748 ]
100,[-0.50589983 -0.86259223],11.686280012130737,,,[1.16707418 0.09956616],"[1.182527508575181, 1.1676840670449486]",1,[-0.86259223  0.50589983],,,0.1083,,0.7064460135092848,,,[nan nan],100,[ 0.         -0.84089642]
500,[-0.50589983 -0.86259223],11.506434440612793,,,[1.16707418 0.09956616],"[1.1676840670449486, 0.09895627686821598]",1,[-0.86259223  0.50589983],,,0.0028,,0.31593226172809913,,1.777,[0.84089642 0.        ],100,[0.50621978 0.86535783]
1500,[-0.50589983 -0.86259223],12.102555990219116,,,[1.16707418 0.09956616],"[1.1676840670449486, 0.09895627686821598]",1,[-0.86259223  0.50589983],,,0.0222,,0.18240357635440532,,0.0879,[ 0.79527073 -0.56234133],100,[0.48719376 0.87459846]
10000,[-0.50589983 -0.86259223],11.914902925491333,,,[1.16707418 0.09956616],"[1.1676840670449486, 0.09895627686821598]",1,[-0.86259223  0.50589983],,,0.0083,,0.07064460135092848,,0.0952,[ 0.89759767 -0.41737444],100,[0.4975845  0.86332629]
100000,[-0.50589983 -0.86259223],12.368770837783813,,,[1.16707418 0.09956616],"[1.1676840670449486, 0.09895627686821598]",1,[-0.86259223  0.50589983],,,0.0017,,0.022339784466354203,,0.0184,[ 0.86358872 -0.48749017],100,[0.50455539 0.86355009]
500000,[-0.50589983 -0.86259223],13.970518827438354,,,[1.16707418 0.09956616],"[1.1676840670449486, 0.09895627686821598]",1,[-0.86259223  0.50589983],,,0.0003,,0.009990655333892373,,0.0133,[ 0.8685166  -0.49402053],100,[0.50620083 0.86262642]
1000000,[-0.50589983 -0.86259223],16.115844011306763,,,[1.16707418 0.09956616],"[1.1676840670449486, 0.09895627686821598]",1,[-0.86259223  0.50589983],,,0.0004,,0.007064460135092848,,0.0235,[ 0.86582466 -0.48259694],100,[0.50632086 0.86266966]
100,[0.80209393 0.5971979 ],11.47900104522705,,,[1.27529274 0.23443803],[1.2738353349722933],1,[-0.5971979   0.80209393],,,0.0361,,0.7064460135092848,,,[nan nan],4444,[0.82161593 0.62751953]
500,[0.80209393 0.5971979 ],11.560795068740845,,,[1.27529274 0.23443803],"[1.2738353349722933, 0.23589543240227656]",1,[-0.5971979   0.80209393],,,0.0383,,0.31593226172809913,,0.0934,[-0.53242216  0.86944174],4444,[0.79227906 0.5602259 ]
1500,[0.80209393 0.5971979 ],11.562327861785889,,,[1.27529274 0.23443803],"[1.2738353349722933, 0.23589543240227656]",1,[-0.5971979   0.80209393],,,0.0154,,0.18240357635440532,,0.0515,[-0.5463888   0.81042555],4444,[0.79012307 0.60685993]
10000,[0.80209393 0.5971979 ],11.704937934875488,,,[1.27529274 0.23443803],"[1.2738353349722933, 0.23589543240227656]",1,[-0.5971979   0.80209393],,,0.0041,,0.07064460135092848,,0.0623,[-0.65532975  0.7796454 ],4444,[0.80507037 0.59436064]
100000,[0.80209393 0.5971979 ],11.951756954193115,,,[1.27529274 0.23443803],"[1.2738353349722933, 0.23589543240227656]",1,[-0.5971979   0.80209393],,,0.0038,,0.022339784466354203,,0.0155,[-0.58218318  0.798134  ],4444,[0.80320827 0.59355723]
500000,[0.80209393 0.5971979 ],13.36418890953064,,,[1.27529274 0.23443803],"[1.2738353349722933, 0.23589543240227656]",1,[-0.5971979   0.80209393],,,0.0002,,0.009990655333892373,,0.0156,[-0.5816265   0.80350276],4444,[0.80188692 0.59725923]
1000000,[0.80209393 0.5971979 ],15.10855507850647,,,[1.27529274 0.23443803],"[1.2738353349722933, 0.23589543240227656]",1,[-0.5971979   0.80209393],,,0.0005,,0.007064460135092848,,0.0099,[-0.58766072  0.80459209],4444,[0.80189109 0.5976692 ]
100,[0.83647379 0.54800693],11.554003953933716,,,[0.76761283 0.19671995],"[0.7684526813027766, 0.1958800952340411]",1,[-0.54800693  0.83647379],,,0.1015,,0.7064460135092848,,0.0745,[-0.61478815  0.86944174],107,[0.83018217 0.44666091]
500,[0.83647379 0.54800693],11.761146068572998,,,[0.76761283 0.19671995],"[0.7684526813027766, 0.1958800952340411]",1,[-0.54800693  0.83647379],,,0.028,,0.31593226172809913,,0.0566,[-0.50197242  0.86944174],107,[0.831699   0.52041659]
1500,[0.83647379 0.54800693],12.066429138183594,,,[0.76761283 0.19671995],"[0.7684526813027766, 0.1958800952340411]",1,[-0.54800693  0.83647379],,,0.0182,,0.18240357635440532,,0.069,[-0.61100466  0.80828319],107,[0.84107588 0.53035215]
10000,[0.83647379 0.54800693],11.81325626373291,,,[0.76761283 0.19671995],"[0.7684526813027766, 0.1958800952340411]",1,[-0.54800693  0.83647379],,,0.0064,,0.07064460135092848,,0.0166,[-0.55309091  0.82070843],107,[0.83721131 0.54168848]
100000,[0.83647379 0.54800693],12.114260196685791,,,[0.76761283 0.19671995],"[0.7684526813027766, 0.1958800952340411]",1,[-0.54800693  0.83647379],,,0.0023,,0.022339784466354203,,0.0044,[-0.54988711  0.83245346],107,[0.83597242 0.55025246]
500000,[0.83647379 0.54800693],13.874648332595825,,,[0.76761283 0.19671995],"[0.7684526813027766, 0.1958800952340411]",1,[-0.54800693  0.83647379],,,0.0005,,0.009990655333892373,,0.0045,[-0.54348246  0.83687738],107,[0.83689599 0.54779878]
1000000,[0.83647379 0.54800693],15.409179925918579,,,[0.76761283 0.19671995],"[0.7684526813027766, 0.1958800952340411]",1,[-0.54800693  0.83647379],,,0.0003,,0.007064460135092848,,0.0074,[-0.54082278  0.83827316],107,[0.83663458 0.54831488]
100,[-0.6066089  -0.79500041],11.691322326660156,,,[1.13625609 0.10582984],"[1.1353441704099543, 0.10674175961119228]",1,[-0.79500041  0.6066089 ],,,0.1349,,0.7064460135092848,,0.6083,[-0.84089642  0.        ],500,[0.73242965 0.74638195]
500,[-0.6066089  -0.79500041],11.644200086593628,,,[1.13625609 0.10582984],"[1.1353441704099543, 0.10674175961119228]",1,[-0.79500041  0.6066089 ],,,0.0522,,0.31593226172809913,,0.1572,[ 0.75983569 -0.75983569],500,[0.5555399  0.80594484]
1500,[-0.6066089  -0.79500041],11.649408340454102,,,[1.13625609 0.10582984],"[1.1353441704099543, 0.10674175961119228]",1,[-0.79500041  0.6066089 ],,,0.0062,,0.18240357635440532,,0.1785,[-0.8010549   0.42818185],500,[0.60265266 0.79983563]
10000,[-0.6066089  -0.79500041],11.714990139007568,,,[1.13625609 0.10582984],"[1.1353441704099543, 0.10674175961119228]",1,[-0.79500041  0.6066089 ],,,0.0045,,0.07064460135092848,,0.0384,[ 0.83212064 -0.59674464],500,[0.60942703 0.7915335 ]
100000,[-0.6066089  -0.79500041],12.067659378051758,,,[1.13625609 0.10582984],"[1.1353441704099543, 0.10674175961119228]",1,[-0.79500041  0.6066089 ],,,0.001,,0.022339784466354203,,0.0059,[ 0.79701996 -0.60107671],500,[0.60564805 0.79512306]
500000,[-0.6066089  -0.79500041],13.62082052230835,,,[1.13625609 0.10582984],"[1.1353441704099543, 0.10674175961119228]",1,[-0.79500041  0.6066089 ],,,0.0008,,0.009990655333892373,,0.0082,[ 0.79651407 -0.59850616],500,[0.60619359 0.79428488]
1000000,[-0.6066089  -0.79500041],15.557170391082764,,,[1.13625609 0.10582984],"[1.1353441704099543, 0.10674175961119228]",1,[-0.79500041  0.6066089 ],,,0.0011,,0.007064460135092848,,0.0016,[ 0.79533612 -0.60814673],500,[0.60771533 0.79471006]
