n_shots,1st_original_eigenvector,runtime,3th_reconstructed_eigenvector,4th_reconstructed_eigenvector,eigenvalues,reconstructed_eigenvalues,matrix_idx,2nd_original_eigenvector,4th_original_eigenvector,l2_error_fourth_eig,l2_error_first_eig,3th_original_eigenvector,delta_error,l2_error_third_eig,l2_error_second_eig,2nd_reconstructed_eigenvector,seed,1st_reconstructed_eigenvector
10000,[0.796112  0.6051493],12.569026947021484,,,[2.95314909 0.06086438],"[2.9551460143012536, 0.05886745048408872]",1,[-0.6051493  0.796112 ],,,0.0083,,0.07064460135092848,,0.8303,[-0.84089642  0.        ],1235,[0.79712135 0.59688199]
100000,[0.796112  0.6051493],13.015712022781372,,,[2.95314909 0.06086438],"[2.9551460143012536, 0.05886745048408872]",1,[-0.6051493  0.796112 ],,,0.0019,,0.022339784466354203,,0.5135,[ 0.81287887 -0.32646001],1235,[0.79665584 0.60336623]
500000,[0.796112  0.6051493],14.400707960128784,,,[2.95314909 0.06086438],"[2.9551460143012536, 0.05886745048408872]",1,[-0.6051493  0.796112 ],,,0.0017,,0.009990655333892373,,0.9725,[0.36722624 0.80888628],1235,[0.79565683 0.60674909]
1000000,[0.796112  0.6051493],16.393141984939575,,,[2.95314909 0.06086438],"[2.9551460143012536, 0.05886745048408872]",1,[-0.6051493  0.796112 ],,,0.0006,,0.007064460135092848,,0.4357,[ 0.79690878 -0.40493375],1235,[0.79617741 0.60459619]
100,[0.9725247  0.23279972],13.405821800231934,,,[0.61995037 0.04912229],[0.6194149237788421],1,[-0.23279972  0.9725247 ],,,0.0387,,0.7064460135092848,,,[nan nan],19,[0.9727429  0.27153657]
500,[0.9725247  0.23279972],12.213034868240356,,,[0.61995037 0.04912229],[0.6194149237788421],1,[-0.23279972  0.9725247 ],,,0.0139,,0.31593226172809913,,,[nan nan],19,[0.97623006 0.21939139]
1500,[0.9725247  0.23279972],12.253844976425171,,,[0.61995037 0.04912229],"[0.6194149237788421, 0.04965773650547679]",1,[-0.23279972  0.9725247 ],,,0.0086,,0.18240357635440532,,0.2344,[0. 1.],19,[0.9686482  0.22510802]
10000,[0.9725247  0.23279972],12.36071491241455,,,[0.61995037 0.04912229],"[0.6194149237788421, 0.04965773650547679]",1,[-0.23279972  0.9725247 ],,,0.0024,,0.07064460135092848,,0.0518,[-0.28200049  0.95631019],19,[0.97215978 0.23038222]
100000,[0.9725247  0.23279972],12.687057971954346,,,[0.61995037 0.04912229],"[0.6194149237788421, 0.04965773650547679]",1,[-0.23279972  0.9725247 ],,,0.0006,,0.022339784466354203,,0.0543,[-0.17847989  0.97349286],19,[0.97269561 0.23335249]
500000,[0.9725247  0.23279972],13.968228101730347,,,[0.61995037 0.04912229],"[0.6194149237788421, 0.04965773650547679]",1,[-0.23279972  0.9725247 ],,,0.0003,,0.009990655333892373,,0.0055,[-0.23667331  0.96862726],19,[0.97256395 0.23311906]
1000000,[0.9725247  0.23279972],15.479595422744751,,,[0.61995037 0.04912229],"[0.6194149237788421, 0.04965773650547679]",1,[-0.23279972  0.9725247 ],,,0.0001,,0.007064460135092848,,0.0171,[-0.21572904  0.97257922],19,[0.97254221 0.23290128]
100,[0.79312699 0.6090563 ],12.366089820861816,,,[1.90353795 0.39115278],"[1.9002907613558346, 0.3943999693380034]",1,[-0.6090563   0.79312699],,,1.1994,,0.7064460135092848,,0.619,[0.       0.903602],87,[ 0.8020396  -0.59028516]
500,[0.79312699 0.6090563 ],12.377639055252075,,,[1.90353795 0.39115278],"[1.9002907613558346, 0.3943999693380034]",1,[-0.6090563   0.79312699],,,0.0183,,0.31593226172809913,,1.1093,[0.5        0.81649658],87,[0.79140695 0.59084614]
1500,[0.79312699 0.6090563 ],12.420162916183472,,,[1.90353795 0.39115278],"[1.9002907613558346, 0.3943999693380034]",1,[-0.6090563   0.79312699],,,0.0156,,0.18240357635440532,,0.0581,[-0.63119691  0.84683952],87,[0.7817013  0.59850295]
10000,[0.79312699 0.6090563 ],12.40946102142334,,,[1.90353795 0.39115278],"[1.9002907613558346, 0.3943999693380034]",1,[-0.6090563   0.79312699],,,0.0134,,0.07064460135092848,,0.0399,[-0.64480943  0.77542291],87,[0.80058926 0.59791579]
100000,[0.79312699 0.6090563 ],12.744953155517578,,,[1.90353795 0.39115278],"[1.9002907613558346, 0.3943999693380034]",1,[-0.6090563   0.79312699],,,0.0036,,0.022339784466354203,,0.013,[-0.59653556  0.79662901],87,[0.79497455 0.60592698]
500000,[0.79312699 0.6090563 ],14.273951053619385,,,[1.90353795 0.39115278],"[1.9002907613558346, 0.3943999693380034]",1,[-0.6090563   0.79312699],,,0.0002,,0.009990655333892373,,0.0197,[-0.59195219  0.80293642],87,[0.79310748 0.6092722 ]
1000000,[0.79312699 0.6090563 ],16.00105881690979,,,[1.90353795 0.39115278],"[1.9002907613558346, 0.3943999693380034]",1,[-0.6090563   0.79312699],,,0.0016,,0.007064460135092848,,0.0157,[-0.5938432   0.79708429],87,[0.79324778 0.60746515]
100,[0.72865784 0.68487791],12.254759788513184,,,[0.46156116 0.16734926],"[0.4618560896519722, 0.16705433029964953]",1,[-0.68487791  0.72865784],,,0.059,,0.7064460135092848,,0.2524,[-0.78751106  0.49806573],16,[0.73861    0.62673136]
500,[0.72865784 0.68487791],12.147489070892334,,,[0.46156116 0.16734926],"[0.4618560896519722, 0.16705433029964953]",1,[-0.68487791  0.72865784],,,0.0402,,0.31593226172809913,,0.1658,[-0.77378344  0.58876092],16,[0.71213738 0.72152861]
1500,[0.72865784 0.68487791],12.318567037582397,,,[0.46156116 0.16734926],"[0.4618560896519722, 0.16705433029964953]",1,[-0.68487791  0.72865784],,,0.0264,,0.18240357635440532,,0.0318,[-0.71631727  0.72406147],16,[0.73276512 0.65876325]
10000,[0.72865784 0.68487791],12.433901071548462,,,[0.46156116 0.16734926],"[0.4618560896519722, 0.16705433029964953]",1,[-0.68487791  0.72865784],,,0.0097,,0.07064460135092848,,0.0285,[-0.65659484  0.73197762],16,[0.72834963 0.67519047]
100000,[0.72865784 0.68487791],12.630753993988037,,,[0.46156116 0.16734926],"[0.4618560896519722, 0.16705433029964953]",1,[-0.68487791  0.72865784],,,0.0008,,0.022339784466354203,,0.0051,[-0.68077588  0.72555696],16,[0.72787227 0.68517418]
500000,[0.72865784 0.68487791],14.204077959060669,,,[0.46156116 0.16734926],"[0.4618560896519722, 0.16705433029964953]",1,[-0.68487791  0.72865784],,,0.0019,,0.009990655333892373,,0.0021,[-0.68286173  0.72909264],16,[0.72789606 0.68665107]
1000000,[0.72865784 0.68487791],15.949172019958496,,,[0.46156116 0.16734926],"[0.4618560896519722, 0.16705433029964953]",1,[-0.68487791  0.72865784],,,0.0007,,0.007064460135092848,,0.0048,[-0.68028152  0.73011856],16,[0.72910969 0.68434664]
100,[-0.69917864 -0.71494702],12.3417227268219,,,[1.51251131 0.38870894],[1.5150348869557335],1,[-0.71494702  0.69917864],,,0.0356,,0.7064460135092848,,,[nan nan],856,[0.71171034 0.74823173]
500,[-0.69917864 -0.71494702],12.37258505821228,,,[1.51251131 0.38870894],"[1.5150348869557335, 0.38618536334165754]",1,[-0.71494702  0.69917864],,,0.0417,,0.31593226172809913,,1.3421,[-0.75983569 -0.64217836],856,[0.65844821 0.72379403]
1500,[-0.69917864 -0.71494702],12.387143850326538,,,[1.51251131 0.38870894],"[1.5150348869557335, 0.38618536334165754]",1,[-0.71494702  0.69917864],,,0.0236,,0.18240357635440532,,0.05,[ 0.74666197 -0.6605358 ],856,[0.72142869 0.70702747]
10000,[-0.69917864 -0.71494702],12.379840850830078,,,[1.51251131 0.38870894],"[1.5150348869557335, 0.38618536334165754]",1,[-0.71494702  0.69917864],,,0.0079,,0.07064460135092848,,0.0297,[-0.72689907  0.67195734],856,[0.70707264 0.7143468 ]
100000,[-0.69917864 -0.71494702],12.753134965896606,,,[1.51251131 0.38870894],"[1.5150348869557335, 0.38618536334165754]",1,[-0.71494702  0.69917864],,,0.0043,,0.022339784466354203,,0.0035,[ 0.71493862 -0.69568998],856,[0.69498629 0.71395798]
500000,[-0.69917864 -0.71494702],14.388508081436157,,,[1.51251131 0.38870894],"[1.5150348869557335, 0.38618536334165754]",1,[-0.71494702  0.69917864],,,0.0028,,0.009990655333892373,,0.0137,[ 0.72044107 -0.68668253],856,[0.69649474 0.71587217]
1000000,[-0.69917864 -0.71494702],16.234952688217163,,,[1.51251131 0.38870894],"[1.5150348869557335, 0.38618536334165754]",1,[-0.71494702  0.69917864],,,0.0008,,0.007064460135092848,,0.0102,[ 0.71875301 -0.68966652],856,[0.69841816 0.71513701]
100,[-0.50589983 -0.86259223],11.67820405960083,,,[1.16707418 0.09956616],[1.1676840670449486],1,[-0.86259223  0.50589983],,,0.1012,,0.7064460135092848,,,[nan nan],100,[0.60374448 0.8365729 ]
500,[-0.50589983 -0.86259223],12.302319049835205,,,[1.16707418 0.09956616],"[1.1676840670449486, 0.09895627686821598]",1,[-0.86259223  0.50589983],,,0.0054,,0.31593226172809913,,0.5064,[-0.84089642  0.        ],100,[0.5021796  0.86653679]
1500,[-0.50589983 -0.86259223],12.150748252868652,,,[1.16707418 0.09956616],"[1.1676840670449486, 0.09895627686821598]",1,[-0.86259223  0.50589983],,,0.022,,0.18240357635440532,,0.1306,[ 0.80342842 -0.62233298],100,[0.5278719  0.86128285]
10000,[-0.50589983 -0.86259223],12.423009157180786,,,[1.16707418 0.09956616],"[1.1676840670449486, 0.09895627686821598]",1,[-0.86259223  0.50589983],,,0.0021,,0.07064460135092848,,0.0871,[ 0.87738268 -0.42001498],100,[0.50795287 0.86296151]
100000,[-0.50589983 -0.86259223],12.827501058578491,,,[1.16707418 0.09956616],"[1.1676840670449486, 0.09895627686821598]",1,[-0.86259223  0.50589983],,,0.0009,,0.022339784466354203,,0.0148,[ 0.87647295 -0.50071908],100,[0.5051099  0.86297372]
500000,[-0.50589983 -0.86259223],14.318384170532227,,,[1.16707418 0.09956616],"[1.1676840670449486, 0.09895627686821598]",1,[-0.86259223  0.50589983],,,0.0003,,0.009990655333892373,,0.0108,[ 0.86581735 -0.49563208],100,[0.50605315 0.86283432]
1000000,[-0.50589983 -0.86259223],16.38002300262451,,,[1.16707418 0.09956616],"[1.1676840670449486, 0.09895627686821598]",1,[-0.86259223  0.50589983],,,0.0,,0.007064460135092848,,0.015,[ 0.86943384 -0.49255311],100,[0.50590935 0.86254879]
100,[0.80209393 0.5971979 ],12.229010820388794,,,[1.27529274 0.23443803],"[1.2738353349722933, 0.23589543240227656]",1,[-0.5971979   0.80209393],,,0.0243,,0.7064460135092848,,0.5985,[ 0.         -0.84089642],4444,[0.82466571 0.60630628]
500,[0.80209393 0.5971979 ],12.346483707427979,,,[1.27529274 0.23443803],"[1.2738353349722933, 0.23589543240227656]",1,[-0.5971979   0.80209393],,,0.0206,,0.31593226172809913,,0.2957,[ 0.31947155 -0.903602  ],4444,[0.80322443 0.61773307]
1500,[0.80209393 0.5971979 ],12.34408450126648,,,[1.27529274 0.23443803],"[1.2738353349722933, 0.23589543240227656]",1,[-0.5971979   0.80209393],,,0.0098,,0.18240357635440532,,0.0183,[-0.5928742   0.78429885],4444,[0.79235531 0.59864765]
10000,[0.80209393 0.5971979 ],12.428318738937378,,,[1.27529274 0.23443803],"[1.2738353349722933, 0.23589543240227656]",1,[-0.5971979   0.80209393],,,0.0026,,0.07064460135092848,,0.0177,[-0.60997402  0.78978578],4444,[0.80432122 0.59592341]
100000,[0.80209393 0.5971979 ],12.69150686264038,,,[1.27529274 0.23443803],"[1.2738353349722933, 0.23589543240227656]",1,[-0.5971979   0.80209393],,,0.0009,,0.022339784466354203,,0.0075,[-0.60200684  0.79638019],4444,[0.8026389 0.5964733]
500000,[0.80209393 0.5971979 ],14.137603998184204,,,[1.27529274 0.23443803],"[1.2738353349722933, 0.23589543240227656]",1,[-0.5971979   0.80209393],,,0.0007,,0.009990655333892373,,0.015,[-0.58272282  0.80610749],4444,[0.80193068 0.5979191 ]
1000000,[0.80209393 0.5971979 ],15.837047576904297,,,[1.27529274 0.23443803],"[1.2738353349722933, 0.23589543240227656]",1,[-0.5971979   0.80209393],,,0.0007,,0.007064460135092848,,0.0147,[-0.58318283  0.8066882 ],4444,[0.80245107 0.59654101]
100,[0.83647379 0.54800693],12.228394269943237,,,[0.76761283 0.19671995],"[0.7684526813027766, 0.1958800952340411]",1,[-0.54800693  0.83647379],,,0.0395,,0.7064460135092848,,0.0591,[-0.50813275  0.88011174],107,[0.84857663 0.58557351]
500,[0.83647379 0.54800693],12.351476907730103,,,[0.76761283 0.19671995],"[0.7684526813027766, 0.1958800952340411]",1,[-0.54800693  0.83647379],,,0.0074,,0.31593226172809913,,0.0334,[-0.51494179  0.84089642],107,[0.83548148 0.54071091]
1500,[0.83647379 0.54800693],12.346515893936157,,,[0.76761283 0.19671995],"[0.7684526813027766, 0.1958800952340411]",1,[-0.54800693  0.83647379],,,0.0156,,0.18240357635440532,,0.0717,[-0.48154806  0.86334002],107,[0.84251301 0.56239131]
10000,[0.83647379 0.54800693],12.413100957870483,,,[0.76761283 0.19671995],"[0.7684526813027766, 0.1958800952340411]",1,[-0.54800693  0.83647379],,,0.004,,0.07064460135092848,,0.0139,[-0.53619403  0.84375041],107,[0.8358291  0.55197346]
100000,[0.83647379 0.54800693],13.261462926864624,,,[0.76761283 0.19671995],"[0.7684526813027766, 0.1958800952340411]",1,[-0.54800693  0.83647379],,,0.0018,,0.022339784466354203,,0.0121,[-0.53637849  0.83988836],107,[0.83614971 0.54981285]
500000,[0.83647379 0.54800693],211.33850383758545,,,[0.76761283 0.19671995],"[0.7684526813027766, 0.1958800952340411]",1,[-0.54800693  0.83647379],,,0.0003,,0.009990655333892373,,0.0059,[-0.54207758  0.83690834],107,[0.83624855 0.54776583]
1000000,[0.83647379 0.54800693],17.177756786346436,,,[0.76761283 0.19671995],"[0.7684526813027766, 0.1958800952340411]",1,[-0.54800693  0.83647379],,,0.0011,,0.007064460135092848,,0.006,[-0.54199994  0.83670318],107,[0.83660741 0.54692232]
100,[-0.6066089  -0.79500041],12.258183240890503,,,[1.13625609 0.10582984],"[1.1353441704099543, 1.0480100034553426]",1,[-0.79500041  0.6066089 ],,,0.1299,,0.7064460135092848,,,[nan nan],500,[-1.  0.]
500,[-0.6066089  -0.79500041],12.322861909866333,,,[1.13625609 0.10582984],"[1.1353441704099543, 0.10674175961119228]",1,[-0.79500041  0.6066089 ],,,0.021,,0.31593226172809913,,0.1302,[ 0.88011174 -0.50813275],500,[0.62628848 0.78768523]
1500,[-0.6066089  -0.79500041],12.343888998031616,,,[1.13625609 0.10582984],"[1.1353441704099543, 0.10674175961119228]",1,[-0.79500041  0.6066089 ],,,0.0145,,0.18240357635440532,,0.2873,[ 0.87393513 -0.33031643],500,[0.59277596 0.79943304]
10000,[-0.6066089  -0.79500041],12.978238105773926,,,[1.13625609 0.10582984],"[1.1353441704099543, 0.10674175961119228]",1,[-0.79500041  0.6066089 ],,,0.002,,0.07064460135092848,,0.0638,[ 0.82743773 -0.55162515],500,[0.60779955 0.79337444]
100000,[-0.6066089  -0.79500041],13.06756591796875,,,[1.13625609 0.10582984],"[1.1353441704099543, 0.10674175961119228]",1,[-0.79500041  0.6066089 ],,,0.0033,,0.022339784466354203,,0.0465,[ 0.79304963 -0.65306324],500,[0.60332338 0.79464694]
500000,[-0.6066089  -0.79500041],14.49275827407837,,,[1.13625609 0.10582984],"[1.1353441704099543, 0.10674175961119228]",1,[-0.79500041  0.6066089 ],,,0.0006,,0.009990655333892373,,0.0164,[ 0.79562983 -0.59019311],500,[0.60696891 0.79551078]
1000000,[-0.6066089  -0.79500041],16.398125410079956,,,[1.13625609 0.10582984],"[1.1353441704099543, 0.10674175961119228]",1,[-0.79500041  0.6066089 ],,,0.0013,,0.007064460135092848,,0.0019,[ 0.79581212 -0.60485381],500,[0.60540566 0.79539233]
