2nd_original_eigenvector,4th_original_eigenvector,l2_error_second_eig,reconstructed_eigenvalues,4th_reconstructed_eigenvector,runtime,matrix_idx,3th_reconstructed_eigenvector,l2_error_fourth_eig,l2_error_third_eig,1st_reconstructed_eigenvector,eigenvalues,3th_original_eigenvector,l2_error_first_eig,2nd_reconstructed_eigenvector,seed,n_shots,delta_error,1st_original_eigenvector
[-0.30381059  0.77216236  0.16297368 -0.53376399],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],0.5731,"[4.646229999936459, 0.5138687557533411, 0.299756774189449]",[nan nan nan nan],83.77689814567566,1,[ 0.86396218  0.21237478 -0.29618897 -0.32946122],,0.0403,[0.27563826 0.48401125 0.47136417 0.68511065],[4.64707139 0.52389412 0.29437078 0.01593043],[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.0018,[ 0.25969498  0.69312083  0.13223021 -0.47237667],4747,1000000,0.014128920270185696,[-0.27669967 -0.48274483 -0.47083591 -0.68462272]
[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[ 0.08331107  0.46928212 -0.85087124  0.22102417],,"[4.643093777686688, 4.572026015783321, 0.5211635872913629]",[nan nan nan nan],70.14353919029236,1,[0. 0. 0. 1.],,1.8749,[ 0.  0.  0. -1.],[4.5754875  0.75183004 0.52658582 0.21054565],[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.2728,[nan nan nan nan],6734,100,1.4128920270185696,[0.40993371 0.54849183 0.48414462 0.54471557]
[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[ 0.08331107  0.46928212 -0.85087124  0.22102417],1.4293,"[4.572026015783321, 0.7580561269692552]",[nan nan nan nan],79.895437002182,1,[nan nan nan nan],,,[0.42334649 0.42334649 0.49963086 0.58791404],[4.5754875  0.75183004 0.52658582 0.21054565],[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.134,[0.75983569 0.75983569 0.         0.        ],6734,500,0.6318645234561983,[0.40993371 0.54849183 0.48414462 0.54471557]
[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[ 0.08331107  0.46928212 -0.85087124  0.22102417],0.3038,"[4.572026015783321, 0.7580561269692552, 0.5211635872913629]",[nan nan nan nan],82.25775527954102,1,[-0.6843193   0.          0.          0.74963424],,1.9902,[0.39233599 0.55264071 0.47411291 0.5570443 ],[4.5754875  0.75183004 0.52658582 0.21054565],[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.0241,[ 0.65005933 -0.65005933  0.          0.50353379],6734,1500,0.36480715270881064,[0.40993371 0.54849183 0.48414462 0.54471557]
[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[ 0.08331107  0.46928212 -0.85087124  0.22102417],0.6511,"[4.572026015783321, 0.7580561269692552, 0.5211635872913629]",[nan nan nan nan],78.7840142250061,1,[-0.42672016 -0.30173672  0.          0.80776823],,0.1638,[0.40906935 0.55165001 0.47677328 0.54727043],[4.5754875  0.75183004 0.52658582 0.21054565],[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.0085,[ 0.74170048 -0.67412657 -0.24453141 -0.36269869],6734,10000,0.14128920270185696,[0.40993371 0.54849183 0.48414462 0.54471557]
[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[ 0.08331107  0.46928212 -0.85087124  0.22102417],0.0819,"[4.572026015783321, 0.7580561269692552, 0.5211635872913629]",[nan nan nan nan],81.74349212646484,1,[-0.59479444 -0.28313777 -0.04174639  0.76636177],,0.0281,[0.40813111 0.5469252  0.49026931 0.54568406],[4.5754875  0.75183004 0.52658582 0.21054565],[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.0066,[ 0.76182741 -0.67672512 -0.20479647  0.27967018],6734,100000,0.044679568932708406,[0.40993371 0.54849183 0.48414462 0.54471557]
[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[ 0.08331107  0.46928212 -0.85087124  0.22102417],0.0881,"[4.572026015783321, 0.7580561269692552, 0.5211635872913629]",[nan nan nan nan],82.28674626350403,1,[-0.61300425 -0.30895092  0.02588106  0.7701518 ],,0.0619,[0.40934459 0.54537125 0.48505036 0.54635561],[4.5754875  0.75183004 0.52658582 0.21054565],[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.0037,[ 0.75809389 -0.68445273 -0.19792435  0.30924225],6734,500000,0.019981310667784746,[0.40993371 0.54849183 0.48414462 0.54471557]
[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[ 0.08331107  0.46928212 -0.85087124  0.22102417],0.0834,"[4.572026015783321, 0.7580561269692552, 0.5211635872913629]",[nan nan nan nan],84.01418924331665,1,[-0.60660011 -0.30564964  0.03432625  0.772041  ],,0.066,[0.40799163 0.54745595 0.48369218 0.54435523],[4.5754875  0.75183004 0.52658582 0.21054565],[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.0023,[ 0.76163922 -0.67347107 -0.20883451  0.30773369],6734,1000000,0.014128920270185696,[0.40993371 0.54849183 0.48414462 0.54471557]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.5221,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928]",[nan nan nan nan],80.31219792366028,1,[ 0.         -0.53728497 -0.75983569  0.        ],,1.2211,[-0.32466792 -0.39763536  0.72597953  0.22957488],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],1.1054,[-0.70710678  0.          0.          0.        ],543,100,1.4128920270185696,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.2369,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928]",[nan nan nan nan],79.29743194580078,1,[0.28387021 0.75104998 0.         0.4014531 ],,1.6405,[ 0.32377227 -0.45788314  0.67398573  0.44498242],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.896,[-0.78751106  0.35218565  0.          0.        ],543,500,0.6318645234561983,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.8531,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928]",[nan nan nan nan],80.15533113479614,1,[ 0.          0.72265688 -0.15769666 -0.47308998],,0.3073,[-0.36164704  0.4252011   0.69064726  0.40194821],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.7277,[-0.72265688 -0.36132844  0.          0.        ],543,1500,0.36480715270881064,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.2095,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928]",[nan nan nan nan],78.5860800743103,1,[ 0.23299555  0.74412813 -0.24804271 -0.54143274],,0.0667,[0.35247732 0.43603354 0.67633575 0.4557352 ],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.0172,[ 0.73111045 -0.31269554  0.         -0.1398417 ],543,10000,0.14128920270185696,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.1637,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928]",[nan nan nan nan],79.36457705497742,1,[ 0.24298633  0.73319642 -0.29078254 -0.51615842],,0.0397,[0.36093906 0.42735252 0.67896893 0.44451871],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.0149,[ 0.73743694 -0.36756007 -0.04524352 -0.14776471],543,100000,0.044679568932708406,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.167,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928]",[nan nan nan nan],80.2112340927124,1,[ 0.25105978  0.73773013 -0.27801038 -0.49544926],,0.0376,[0.35865607 0.43347227 0.67976088 0.44672038],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.0112,[ 0.732599   -0.36187418 -0.04535253 -0.16477393],543,500000,0.019981310667784746,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.1658,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928]",[nan nan nan nan],82.1478590965271,1,[ 0.25555372  0.73640903 -0.26556    -0.49956203],,0.0409,[0.36007342 0.43186592 0.68030623 0.44448461],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.0119,[ 0.73136913 -0.36716658 -0.04732934 -0.16124004],543,1000000,0.014128920270185696,[0.36430042 0.43707907 0.68772973 0.45086019]
[0. 0. 1. 0.],[1. 0. 0. 0.],2.0,"[3.0, 1.9921875, 1.0078125]",[nan nan nan nan],71.06370425224304,1,[0. 1. 0. 0.],,0.0,[0. 0. 0. 1.],[3. 2. 1. 0.],[0. 1. 0. 0.],0.0,[ 0.  0. -1.  0.],1235,100,1.4128920270185696,[0. 0. 0. 1.]
[0. 0. 1. 0.],[1. 0. 0. 0.],0.0,"[3.0, 1.9921875, 1.0078125]",[nan nan nan nan],70.52656197547913,1,[0. 1. 0. 0.],,0.0,[0. 0. 0. 1.],[3. 2. 1. 0.],[0. 1. 0. 0.],0.0,[0. 0. 1. 0.],1235,500,0.6318645234561983,[0. 0. 0. 1.]
[0. 0. 1. 0.],[1. 0. 0. 0.],0.0,"[3.0, 1.9921875, 1.0078125, 0.75]",[nan nan nan nan],73.47851729393005,1,[ 0. -1.  0.  0.],,0.0,[0. 0. 0. 1.],[3. 2. 1. 0.],[0. 1. 0. 0.],0.0,[0. 0. 1. 0.],1235,1500,0.36480715270881064,[0. 0. 0. 1.]
[0. 0. 1. 0.],[1. 0. 0. 0.],0.0005,"[3.0, 1.9921875, 1.1015625, 1.0078125]",[nan nan nan nan],70.60492014884949,1,[ 0. -1.  0.  0.],,0.0,[0. 0. 0. 1.],[3. 2. 1. 0.],[0. 1. 0. 0.],0.0,[0.         0.         0.99947984 0.        ],1235,10000,0.14128920270185696,[0. 0. 0. 1.]
[0. 0. 1. 0.],[1. 0. 0. 0.],0.0001,"[3.0, 1.9921875, 1.21875, 1.0078125]",[nan nan nan nan],71.37280821800232,1,[0. 1. 0. 0.],,0.0,[0.         0.         0.         0.99999612],[3. 2. 1. 0.],[0. 1. 0. 0.],0.0,[0.         0.         0.99994938 0.        ],1235,100000,0.044679568932708406,[0. 0. 0. 1.]
[0. 0. 1. 0.],[1. 0. 0. 0.],0.0001,"[3.0, 1.9921875, 1.3359375, 1.0078125]",[nan nan nan nan],73.11603331565857,1,[0.         0.97953929 0.         0.        ],,0.0,[0. 0. 0. 1.],[3. 2. 1. 0.],[0. 1. 0. 0.],0.0,[0.         0.         0.99989864 0.        ],1235,500000,0.019981310667784746,[0. 0. 0. 1.]
[0. 0. 1. 0.],[1. 0. 0. 0.],0.0001,"[3.0, 1.9921875, 1.7578125, 1.0078125]",[nan nan nan nan],75.3078920841217,1,[0.         0.99999872 0.         0.        ],,0.0,[0.         0.         0.         0.99999767],[3. 2. 1. 0.],[0. 1. 0. 0.],0.0,[0.         0.         0.87005166 0.        ],1235,1000000,0.014128920270185696,[0. 0. 0. 1.]
[-0.51448083 -0.32463933  0.18443286  0.77194773],[-0.57497281  0.60277324  0.49459809 -0.24787784],0.9854,"[7.462075454773541, 0.48039112369786746]",[nan nan nan nan],73.70854115486145,1,[nan nan nan nan],,,[0.6212266  0.40668828 0.49808938 0.43927354],[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],[-0.13698228  0.59548226 -0.71910694  0.330941  ],0.0649,[-1.  0.  0.  0.],1235,100,1.4128920270185696,[-0.62125003 -0.42032679 -0.45193192 -0.48283676]
[-0.51448083 -0.32463933  0.18443286  0.77194773],[-0.57497281  0.60277324  0.49459809 -0.24787784],,"[7.462075454773541, 7.301945080207585]",[nan nan nan nan],74.50055408477783,1,[nan nan nan nan],,,[ 0.         -0.84089642  0.          0.        ],[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],[-0.13698228  0.59548226 -0.71910694  0.330941  ],0.0677,[nan nan nan nan],1235,500,0.6318645234561983,[-0.62125003 -0.42032679 -0.45193192 -0.48283676]
[-0.51448083 -0.32463933  0.18443286  0.77194773],[-0.57497281  0.60277324  0.49459809 -0.24787784],0.6552,"[7.462075454773541, 0.48039112369786746]",[nan nan nan nan],78.24577188491821,1,[nan nan nan nan],,,[0.62502596 0.40510715 0.49254447 0.48155697],[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],[-0.13698228  0.59548226 -0.71910694  0.330941  ],0.0436,[ 0.          0.          0.         -0.93060486],1235,1500,0.36480715270881064,[-0.62125003 -0.42032679 -0.45193192 -0.48283676]
[-0.51448083 -0.32463933  0.18443286  0.77194773],[-0.57497281  0.60277324  0.49459809 -0.24787784],0.2725,"[7.462075454773541, 7.237892930381203, 0.48039112369786746]",[nan nan nan nan],78.78340601921082,1,[nan nan nan nan],,,[-0.70710678  0.          0.          0.        ],[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],[-0.13698228  0.59548226 -0.71910694  0.330941  ],0.0243,[-0.33437015 -0.40951813  0.          0.74767439],1235,10000,0.14128920270185696,[-0.62125003 -0.42032679 -0.45193192 -0.48283676]
[-0.51448083 -0.32463933  0.18443286  0.77194773],[-0.57497281  0.60277324  0.49459809 -0.24787784],0.1005,"[7.686257979165879, 7.462075454773541, 0.48039112369786746]",[nan nan nan nan],78.5265851020813,1,[nan nan nan nan],,,[-0.59934181 -0.51904523 -0.42379866 -0.51904523],[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],[-0.13698228  0.59548226 -0.71910694  0.330941  ],0.0036,[ 0.4293785   0.27620525 -0.1953066  -0.75220515],1235,100000,0.044679568932708406,[-0.62125003 -0.42032679 -0.45193192 -0.48283676]
[-0.51448083 -0.32463933  0.18443286  0.77194773],[-0.57497281  0.60277324  0.49459809 -0.24787784],0.0972,"[7.462075454773541, 7.109788630728438, 0.48039112369786746]",[nan nan nan nan],79.859375,1,[nan nan nan nan],,,[-0.54910049  0.44833867  0.67250801  0.22416934],[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],[-0.13698228  0.59548226 -0.71910694  0.330941  ],0.0016,[ 0.46207244  0.258157   -0.21939126 -0.73941606],1235,500000,0.019981310667784746,[-0.62125003 -0.42032679 -0.45193192 -0.48283676]
[-0.51448083 -0.32463933  0.18443286  0.77194773],[-0.57497281  0.60277324  0.49459809 -0.24787784],0.0813,"[7.462075454773541, 0.48039112369786746]",[nan nan nan nan],81.36090993881226,1,[nan nan nan nan],,,[0.62153846 0.41932918 0.45189787 0.48216096],[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],[-0.13698228  0.59548226 -0.71910694  0.330941  ],0.0012,[ 0.45629719  0.28178187 -0.18148477 -0.73479722],1235,1000000,0.014128920270185696,[-0.62125003 -0.42032679 -0.45193192 -0.48283676]
[ 0.44767312 -0.19064191 -0.76510105  0.42174023],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],0.9471,"[3.39184888487854, 0.8162203198905578]",[nan nan nan nan],78.15679121017456,1,[nan nan nan nan],,,[ 0.73111045 -0.47862414  0.39079497 -0.19539749],[3.38286334 0.80909014 0.40788287 0.04355036],[ 0.10591603 -0.86693896  0.41683553  0.25188644],1.0969,[-0.75983569  0.          0.          0.        ],1000,100,1.4128920270185696,[0.64166106 0.43107087 0.49008187 0.40282596]
[ 0.44767312 -0.19064191 -0.76510105  0.42174023],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],1.7303,"[3.446263572871244, 3.119775444915021, 0.8162203198905578]",[nan nan nan nan],77.65305399894714,1,[nan nan nan nan],,,[-0.84089642  0.          0.          0.84089642],[3.38286334 0.80909014 0.40788287 0.04355036],[ 0.10591603 -0.86693896  0.41683553  0.25188644],1.8094,[0.         0.         0.84089642 0.        ],1000,500,0.6318645234561983,[0.64166106 0.43107087 0.49008187 0.40282596]
[ 0.44767312 -0.19064191 -0.76510105  0.42174023],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],1.6019,"[3.8634428474819735, 3.39184888487854, 0.8162203198905578]",[nan nan nan nan],78.099365234375,1,[nan nan nan nan],,,[-0.75983569  0.          0.          0.        ],[3.38286334 0.80909014 0.40788287 0.04355036],[ 0.10591603 -0.86693896  0.41683553  0.25188644],0.9042,[ 0.4768956  -0.2753358   0.67443223 -0.2753358 ],1000,1500,0.36480715270881064,[0.64166106 0.43107087 0.49008187 0.40282596]
[ 0.44767312 -0.19064191 -0.76510105  0.42174023],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],1.4199,"[3.39184888487854, 0.8162203198905578, 0.39904104527982825]",[nan nan nan nan],79.02932286262512,1,[ 0.166727    0.90938844 -0.49318513  0.28877964],,1.9971,[0.65255163 0.41839467 0.47341071 0.39531844],[3.38286334 0.80909014 0.40788287 0.04355036],[ 0.10591603 -0.86693896  0.41683553  0.25188644],0.0248,[ 0.38112283 -0.11002068  0.65089114  0.42610827],1000,10000,0.14128920270185696,[0.64166106 0.43107087 0.49008187 0.40282596]
[ 0.44767312 -0.19064191 -0.76510105  0.42174023],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],0.3731,"[3.39184888487854, 0.8162203198905578, 0.39904104527982825]",[nan nan nan nan],78.6650059223175,1,[-0.13645277  0.92330962  0.4353372  -0.28482838],,0.8552,[0.64172275 0.42921431 0.48862666 0.40344515],[3.38286334 0.80909014 0.40788287 0.04355036],[ 0.10591603 -0.86693896  0.41683553  0.25188644],0.0024,[ 0.38243908  0.15678474 -0.65961483  0.36601765],1000,100000,0.044679568932708406,[0.64166106 0.43107087 0.49008187 0.40282596]
[ 0.44767312 -0.19064191 -0.76510105  0.42174023],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],0.3888,"[3.39184888487854, 0.8162203198905578, 0.39904104527982825]",[nan nan nan nan],81.65424418449402,1,[0.11837685 0.9208319  0.45432659 0.2771131 ],,1.7884,[0.64312175 0.43113512 0.49216565 0.40176228],[3.38286334 0.80909014 0.40788287 0.04355036],[ 0.10591603 -0.86693896  0.41683553  0.25188644],0.0028,[ 0.38750418  0.17097479 -0.64884222  0.36458178],1000,500000,0.019981310667784746,[0.64166106 0.43107087 0.49008187 0.40282596]
[ 0.44767312 -0.19064191 -0.76510105  0.42174023],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],0.3751,"[3.39184888487854, 0.8162203198905578, 0.39904104527982825]",[nan nan nan nan],81.77034997940063,1,[0.11264727 0.92438541 0.44372345 0.27431653],,1.7917,[0.6424554  0.43304247 0.49395948 0.40427924],[3.38286334 0.80909014 0.40788287 0.04355036],[ 0.10591603 -0.86693896  0.41683553  0.25188644],0.0047,[ 0.39144961  0.15691474 -0.64890503  0.36467118],1000,1000000,0.014128920270185696,[0.64166106 0.43107087 0.49008187 0.40282596]
