2nd_original_eigenvector,4th_original_eigenvector,l2_error_second_eig,reconstructed_eigenvalues,4th_reconstructed_eigenvector,runtime,matrix_idx,3th_reconstructed_eigenvector,l2_error_fourth_eig,l2_error_third_eig,1st_reconstructed_eigenvector,eigenvalues,3th_original_eigenvector,l2_error_first_eig,2nd_reconstructed_eigenvector,seed,n_shots,delta_error,1st_original_eigenvector
[-0.30381059  0.77216236  0.16297368 -0.53376399],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],,[4.646229999936459],[nan nan nan nan],78.40166711807251,1,[nan nan nan nan],,,[0.28968291 0.47889626 0.47659717 0.68259252],[4.64707139 0.52389412 0.29437078 0.01593043],[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.0149,[nan nan nan nan],4747,10000,0.14128920270185696,[-0.27669967 -0.48274483 -0.47083591 -0.68462272]
[-0.30381059  0.77216236  0.16297368 -0.53376399],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],,[4.646229999936459],[nan nan nan nan],78.59443616867065,1,[nan nan nan nan],,,[0.27722749 0.48794839 0.46990537 0.68450695],[4.64707139 0.52389412 0.29437078 0.01593043],[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.0053,[nan nan nan nan],4747,100000,0.044679568932708406,[-0.27669967 -0.48274483 -0.47083591 -0.68462272]
[-0.30381059  0.77216236  0.16297368 -0.53376399],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],,[4.646229999936459],[nan nan nan nan],82.20823216438293,1,[nan nan nan nan],,,[0.27684014 0.48221449 0.47127218 0.68509312],[4.64707139 0.52389412 0.29437078 0.01593043],[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.0008,[nan nan nan nan],4747,500000,0.019981310667784746,[-0.27669967 -0.48274483 -0.47083591 -0.68462272]
[-0.30381059  0.77216236  0.16297368 -0.53376399],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],,[4.646229999936459],[nan nan nan nan],84.92126417160034,1,[nan nan nan nan],,,[0.27673583 0.48303411 0.46900241 0.68502356],[4.64707139 0.52389412 0.29437078 0.01593043],[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.0019,[nan nan nan nan],4747,1000000,0.014128920270185696,[-0.27669967 -0.48274483 -0.47083591 -0.68462272]
[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[ 0.08331107  0.46928212 -0.85087124  0.22102417],1.5054,"[4.572026015783321, 0.7580561269692552]",[nan nan nan nan],76.46293210983276,1,[nan nan nan nan],,,[0.18012297 0.4027672  0.44120937 0.56959884],[4.5754875  0.75183004 0.52658582 0.21054565],[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.2766,[-0.75983569 -0.75983569  0.          0.        ],6734,100,1.4128920270185696,[0.40993371 0.54849183 0.48414462 0.54471557]
[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[ 0.08331107  0.46928212 -0.85087124  0.22102417],1.3366,"[4.572026015783321, 0.7580561269692552]",[nan nan nan nan],81.91810297966003,1,[nan nan nan nan],,,[0.36070384 0.52409053 0.52409053 0.56395033],[4.5754875  0.75183004 0.52658582 0.21054565],[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.0706,[0.80910671 0.66063286 0.         0.        ],6734,500,0.6318645234561983,[0.40993371 0.54849183 0.48414462 0.54471557]
[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[ 0.08331107  0.46928212 -0.85087124  0.22102417],0.2822,"[4.572026015783321, 0.7580561269692552]",[nan nan nan nan],82.92086386680603,1,[nan nan nan nan],,,[0.44622519 0.54535782 0.51444055 0.50951756],[4.5754875  0.75183004 0.52658582 0.21054565],[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.059,[ 0.82960665 -0.47897363  0.          0.27653555],6734,1500,0.36480715270881064,[0.40993371 0.54849183 0.48414462 0.54471557]
[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[ 0.08331107  0.46928212 -0.85087124  0.22102417],0.3315,"[4.572026015783321, 0.7580561269692552]",[nan nan nan nan],83.02800989151001,1,[nan nan nan nan],,,[0.3911777  0.55453386 0.48157574 0.53671148],[4.5754875  0.75183004 0.52658582 0.21054565],[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.0214,[ 0.78725017 -0.57554543  0.10337101  0.20674202],6734,10000,0.14128920270185696,[0.40993371 0.54849183 0.48414462 0.54471557]
[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[ 0.08331107  0.46928212 -0.85087124  0.22102417],0.0845,"[4.572026015783321, 0.7580561269692552]",[nan nan nan nan],83.29387187957764,1,[nan nan nan nan],,,[0.41164655 0.54910823 0.48501867 0.53892721],[4.5754875  0.75183004 0.52658582 0.21054565],[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.0061,[ 0.76987237 -0.64534021 -0.21713329  0.32136286],6734,100000,0.044679568932708406,[0.40993371 0.54849183 0.48414462 0.54471557]
[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[ 0.08331107  0.46928212 -0.85087124  0.22102417],0.0854,"[4.572026015783321, 0.7580561269692552]",[nan nan nan nan],84.6112380027771,1,[nan nan nan nan],,,[0.40880332 0.54719413 0.4825365  0.5453397 ],[4.5754875  0.75183004 0.52658582 0.21054565],[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.0024,[ 0.75910788 -0.66815804 -0.22796849  0.31702547],6734,500000,0.019981310667784746,[0.40993371 0.54849183 0.48414462 0.54471557]
[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[ 0.08331107  0.46928212 -0.85087124  0.22102417],0.0832,"[4.572026015783321, 0.7580561269692552]",[nan nan nan nan],89.32812666893005,1,[nan nan nan nan],,,[0.40882826 0.54767459 0.48230972 0.54523848],[4.5754875  0.75183004 0.52658582 0.21054565],[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.0024,[ 0.76158708 -0.66518157 -0.22137938  0.31491829],6734,1000000,0.014128920270185696,[0.40993371 0.54849183 0.48414462 0.54471557]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],,"[3.752156779778698, 3.6324070953176757]",[nan nan nan nan],64.64468002319336,1,[nan nan nan nan],,,[ 0.         -0.75983569 -0.75983569  0.        ],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.8497,[nan nan nan nan],543,100,1.4128920270185696,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.2125,"[3.752156779778698, 0.7584146682531411]",[nan nan nan nan],84.04408383369446,1,[nan nan nan nan],,,[0.41992428 0.47260919 0.6505439  0.44704354],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.0759,[-0.82109674  0.51930718  0.          0.        ],543,500,0.6318645234561983,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.2378,"[3.752156779778698, 0.7584146682531411]",[nan nan nan nan],81.32956218719482,1,[nan nan nan nan],,,[0.3469261  0.41798663 0.69385221 0.43616837],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.0303,[ 0.68037493 -0.32073182  0.         -0.22679164],543,1500,0.36480715270881064,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.4002,"[3.752156779778698, 0.7584146682531411]",[nan nan nan nan],79.76058983802795,1,[nan nan nan nan],,,[0.36299467 0.41559494 0.6903694  0.44122558],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.0237,[ 0.73356799 -0.35937346  0.          0.16941027],543,10000,0.14128920270185696,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.172,"[3.752156779778698, 0.7584146682531411]",[nan nan nan nan],80.49792289733887,1,[nan nan nan nan],,,[0.36243291 0.43638208 0.67878365 0.44358189],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.0117,[ 0.73275156 -0.3514153  -0.03663758 -0.17378729],543,100000,0.044679568932708406,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.1691,"[3.752156779778698, 0.7584146682531411]",[nan nan nan nan],82.0544741153717,1,[nan nan nan nan],,,[0.36133547 0.42790583 0.68141472 0.44270103],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.0141,[ 0.73057355 -0.36054103 -0.05005155 -0.16725507],543,500000,0.019981310667784746,[0.36430042 0.43707907 0.68772973 0.45086019]
[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],0.166,"[3.752156779778698, 0.7584146682531411]",[nan nan nan nan],83.48838305473328,1,[nan nan nan nan],,,[0.35987312 0.43228646 0.68086164 0.44228557],[3.74247559 0.75176379 0.50560901 0.10947148],[-0.27125227 -0.7608862   0.2912994   0.51246372],0.0128,[ 0.73257299 -0.36438089 -0.04616845 -0.16291389],543,1000000,0.014128920270185696,[0.36430042 0.43707907 0.68772973 0.45086019]
[0. 0. 1. 0.],[1. 0. 0. 0.],0.0,"[3.0, 1.9921875, 1.0078125]",[nan nan nan nan],72.46186089515686,1,[0. 1. 0. 0.],,0.0,[0. 0. 0. 1.],[3. 2. 1. 0.],[0. 1. 0. 0.],0.0,[0. 0. 1. 0.],1235,100,1.4128920270185696,[0. 0. 0. 1.]
[0. 0. 1. 0.],[1. 0. 0. 0.],0.0,"[3.0, 1.9921875, 1.0078125, 0.9375]",[nan nan nan nan],70.45916295051575,1,[ 0. -1.  0.  0.],,0.0,[0. 0. 0. 1.],[3. 2. 1. 0.],[0. 1. 0. 0.],0.0,[0. 0. 1. 0.],1235,500,0.6318645234561983,[0. 0. 0. 1.]
[0. 0. 1. 0.],[1. 0. 0. 0.],0.0,"[3.0, 1.9921875, 1.171875, 1.0078125]",[nan nan nan nan],72.1859827041626,1,[0. 1. 0. 0.],,0.0,[0. 0. 0. 1.],[3. 2. 1. 0.],[0. 1. 0. 0.],0.0,[0. 0. 1. 0.],1235,1500,0.36480715270881064,[0. 0. 0. 1.]
[0. 0. 1. 0.],[1. 0. 0. 0.],0.0,"[3.0, 2.1328125, 1.9921875, 1.0078125]",[nan nan nan nan],72.55451488494873,1,[0. 1. 0. 0.],,0.0,[0. 0. 0. 1.],[3. 2. 1. 0.],[0. 1. 0. 0.],0.0,[ 0.          0.         -0.94574161  0.        ],1235,10000,0.14128920270185696,[0. 0. 0. 1.]
[0. 0. 1. 0.],[1. 0. 0. 0.],0.0001,"[3.0, 1.9921875, 1.0078125]",[nan nan nan nan],72.75011706352234,1,[0.         0.99997433 0.         0.        ],,0.0,[0.         0.         0.         0.99999611],[3. 2. 1. 0.],[0. 1. 0. 0.],0.0,[0.        0.        0.9999004 0.       ],1235,100000,0.044679568932708406,[0. 0. 0. 1.]
[0. 0. 1. 0.],[1. 0. 0. 0.],0.0001,"[3.0, 1.9921875, 1.0078125, 0.609375]",[nan nan nan nan],75.21414494514465,1,[ 0. -1.  0.  0.],,0.0,[0.         0.         0.         0.99999767],[3. 2. 1. 0.],[0. 1. 0. 0.],0.0,[0.         0.         0.99994894 0.        ],1235,500000,0.019981310667784746,[0. 0. 0. 1.]
[0. 0. 1. 0.],[1. 0. 0. 0.],0.0001,"[3.0, 1.9921875, 1.5, 1.0078125]",[nan nan nan nan],77.45839190483093,1,[0.         0.99998978 0.         0.        ],,0.0,[0.         0.         0.         0.99999728],[3. 2. 1. 0.],[0. 1. 0. 0.],0.0,[0.         0.95544279 0.         0.        ],1235,1000000,0.014128920270185696,[0. 0. 0. 1.]
[-0.51448083 -0.32463933  0.18443286  0.77194773],[-0.57497281  0.60277324  0.49459809 -0.24787784],,[7.462075454773541],[nan nan nan nan],75.81487774848938,1,[nan nan nan nan],,,[0.58378903 0.62709001 0.32382789 0.48574183],[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],[-0.13698228  0.59548226 -0.71910694  0.330941  ],0.2461,[nan nan nan nan],1235,100,1.4128920270185696,[-0.62125003 -0.42032679 -0.45193192 -0.48283676]
[-0.51448083 -0.32463933  0.18443286  0.77194773],[-0.57497281  0.60277324  0.49459809 -0.24787784],,[7.462075454773541],[nan nan nan nan],80.03951907157898,1,[nan nan nan nan],,,[0.64028121 0.39857184 0.44128337 0.50109931],[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],[-0.13698228  0.59548226 -0.71910694  0.330941  ],0.0358,[nan nan nan nan],1235,500,0.6318645234561983,[-0.62125003 -0.42032679 -0.45193192 -0.48283676]
[-0.51448083 -0.32463933  0.18443286  0.77194773],[-0.57497281  0.60277324  0.49459809 -0.24787784],,"[7.590179754426305, 7.462075454773541]",[nan nan nan nan],80.19457578659058,1,[nan nan nan nan],,,[ 0.          0.         -0.75983569  0.        ],[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],[-0.13698228  0.59548226 -0.71910694  0.330941  ],0.0117,[nan nan nan nan],1235,1500,0.36480715270881064,[-0.62125003 -0.42032679 -0.45193192 -0.48283676]
[-0.51448083 -0.32463933  0.18443286  0.77194773],[-0.57497281  0.60277324  0.49459809 -0.24787784],,[7.462075454773541],[nan nan nan nan],79.15128993988037,1,[nan nan nan nan],,,[0.62992381 0.40988908 0.4288624  0.48104447],[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],[-0.13698228  0.59548226 -0.71910694  0.330941  ],0.0268,[nan nan nan nan],1235,10000,0.14128920270185696,[-0.62125003 -0.42032679 -0.45193192 -0.48283676]
[-0.51448083 -0.32463933  0.18443286  0.77194773],[-0.57497281  0.60277324  0.49459809 -0.24787784],,"[7.462075454773541, 6.149006383332703]",[nan nan nan nan],81.69134068489075,1,[nan nan nan nan],,,[-0.75983569  0.          0.         -0.75983569],[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],[-0.13698228  0.59548226 -0.71910694  0.330941  ],0.0071,[nan nan nan nan],1235,100000,0.044679568932708406,[-0.62125003 -0.42032679 -0.45193192 -0.48283676]
[-0.51448083 -0.32463933  0.18443286  0.77194773],[-0.57497281  0.60277324  0.49459809 -0.24787784],,[7.462075454773541],[nan nan nan nan],83.27436423301697,1,[nan nan nan nan],,,[0.62215715 0.42045396 0.45138426 0.48154538],[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],[-0.13698228  0.59548226 -0.71910694  0.330941  ],0.0017,[nan nan nan nan],1235,500000,0.019981310667784746,[-0.62125003 -0.42032679 -0.45193192 -0.48283676]
[-0.51448083 -0.32463933  0.18443286  0.77194773],[-0.57497281  0.60277324  0.49459809 -0.24787784],,[7.462075454773541],[nan nan nan nan],83.55674982070923,1,[nan nan nan nan],,,[0.6216223  0.42052539 0.45298371 0.48369918],[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],[-0.13698228  0.59548226 -0.71910694  0.330941  ],0.0014,[nan nan nan nan],1235,1000000,0.014128920270185696,[-0.62125003 -0.42032679 -0.45193192 -0.48283676]
[ 0.44767312 -0.19064191 -0.76510105  0.42174023],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],,[3.373710655547639],[nan nan nan nan],78.57633209228516,1,[nan nan nan nan],,,[-0.75983569 -0.2107405   0.55756696  0.29803208],[3.38286334 0.80909014 0.40788287 0.04355036],[ 0.10591603 -0.86693896  0.41683553  0.25188644],1.5465,[nan nan nan nan],1000,100,1.4128920270185696,[0.64166106 0.43107087 0.49008187 0.40282596]
[ 0.44767312 -0.19064191 -0.76510105  0.42174023],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],1.1469,"[3.39184888487854, 0.8162203198905578]",[nan nan nan nan],77.97514700889587,1,[nan nan nan nan],,,[ 0.67802473  0.33485254 -0.51875133  0.46156238],[3.38286334 0.80909014 0.40788287 0.04355036],[ 0.10591603 -0.86693896  0.41683553  0.25188644],1.0158,[ 0.59460356  0.         -0.59460356 -0.68658905],1000,500,0.6318645234561983,[0.64166106 0.43107087 0.49008187 0.40282596]
[ 0.44767312 -0.19064191 -0.76510105  0.42174023],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],0.8471,"[3.373710655547639, 3.264881279562231, 0.8162203198905578]",[nan nan nan nan],78.53864216804504,1,[nan nan nan nan],,,[ 0.70710678  0.          0.         -0.5       ],[3.38286334 0.80909014 0.40788287 0.04355036],[ 0.10591603 -0.86693896  0.41683553  0.25188644],0.8198,[-0.25650569  0.         -0.67865027  0.        ],1000,1500,0.36480715270881064,[0.64166106 0.43107087 0.49008187 0.40282596]
[ 0.44767312 -0.19064191 -0.76510105  0.42174023],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],0.391,"[3.39184888487854, 3.2286048209004288, 0.8162203198905578]",[nan nan nan nan],77.98882913589478,1,[nan nan nan nan],,,[ 0.50197242 -0.61478815 -0.61478815  0.        ],[3.38286334 0.80909014 0.40788287 0.04355036],[ 0.10591603 -0.86693896  0.41683553  0.25188644],0.0427,[ 0.44326353  0.18620793 -0.66271888  0.4022551 ],1000,10000,0.14128920270185696,[0.64166106 0.43107087 0.49008187 0.40282596]
[ 0.44767312 -0.19064191 -0.76510105  0.42174023],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],0.1532,"[3.39184888487854, 0.8162203198905578]",[nan nan nan nan],79.64980721473694,1,[nan nan nan nan],,,[0.64152796 0.43215815 0.48893891 0.40159185],[3.38286334 0.80909014 0.40788287 0.04355036],[ 0.10591603 -0.86693896  0.41683553  0.25188644],0.002,[ 0.3791051  -0.14769816 -0.64280396  0.37740887],1000,100000,0.044679568932708406,[0.64166106 0.43107087 0.49008187 0.40282596]
[ 0.44767312 -0.19064191 -0.76510105  0.42174023],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],0.1399,"[3.39184888487854, 0.8162203198905578]",[nan nan nan nan],82.71221208572388,1,[nan nan nan nan],,,[0.64319963 0.43057722 0.49290424 0.40212977],[3.38286334 0.80909014 0.40788287 0.04355036],[ 0.10591603 -0.86693896  0.41683553  0.25188644],0.0033,[ 0.39406538 -0.14763042 -0.6517283   0.37704264],1000,500000,0.019981310667784746,[0.64166106 0.43107087 0.49008187 0.40282596]
[ 0.44767312 -0.19064191 -0.76510105  0.42174023],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],0.1472,"[3.39184888487854, 0.8162203198905578]",[nan nan nan nan],82.95679688453674,1,[nan nan nan nan],,,[0.64327564 0.43272978 0.49142401 0.4023206 ],[3.38286334 0.80909014 0.40788287 0.04355036],[ 0.10591603 -0.86693896  0.41683553  0.25188644],0.0027,[ 0.38748387 -0.16771463 -0.64906813  0.35808383],1000,1000000,0.014128920270185696,[0.64166106 0.43107087 0.49008187 0.40282596]
[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[ 0.28011582 -0.80409828  0.04456125  0.52247045],0.5786,"[5.718745276461463, 0.7352672498307594]",[nan nan nan nan],71.0374162197113,1,[nan nan nan nan],,,[0.42728701 0.42728701 0.39005789 0.60427508],[5.71480534 0.74374134 0.38394928 0.12892686],[-0.29295255 -0.26249991  0.86174072 -0.32043022],0.1624,[-0.84089642  0.          0.          0.        ],1500,100,1.4128920270185696,[0.41209354 0.52671514 0.5038318  0.54672076]
[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[ 0.28011582 -0.80409828  0.04456125  0.52247045],0.2205,"[5.718745276461463, 0.7352672498307594]",[nan nan nan nan],77.76327705383301,1,[nan nan nan nan],,,[0.36766479 0.46199351 0.55950192 0.47714484],[5.71480534 0.74374134 0.38394928 0.12892686],[-0.29295255 -0.26249991  0.86174072 -0.32043022],0.1188,[ 0.95544279  0.          0.         -0.42728701],1500,500,0.6318645234561983,[0.41209354 0.52671514 0.5038318  0.54672076]
[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[ 0.28011582 -0.80409828  0.04456125  0.52247045],0.5893,"[5.718745276461463, 0.7352672498307594]",[nan nan nan nan],80.1265664100647,1,[nan nan nan nan],,,[0.42301313 0.49697863 0.49443652 0.53836101],[5.71480534 0.74374134 0.38394928 0.12892686],[-0.29295255 -0.26249991  0.86174072 -0.32043022],0.0341,[0.93060486 0.         0.         0.        ],1500,1500,0.36480715270881064,[0.41209354 0.52671514 0.5038318  0.54672076]
[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[ 0.28011582 -0.80409828  0.04456125  0.52247045],0.2546,"[5.718745276461463, 0.7352672498307594]",[nan nan nan nan],77.80867409706116,1,[nan nan nan nan],,,[0.39953269 0.52085661 0.49601375 0.54825255],[5.71480534 0.74374134 0.38394928 0.12892686],[-0.29295255 -0.26249991  0.86174072 -0.32043022],0.016,[ 0.83160332  0.15858053  0.         -0.63432212],1500,10000,0.14128920270185696,[0.41209354 0.52671514 0.5038318  0.54672076]
[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[ 0.28011582 -0.80409828  0.04456125  0.52247045],0.18,"[5.718745276461463, 0.7352672498307594]",[nan nan nan nan],78.8868100643158,1,[nan nan nan nan],,,[0.41210873 0.52770936 0.50243059 0.54654797],[5.71480534 0.74374134 0.38394928 0.12892686],[-0.29295255 -0.26249991  0.86174072 -0.32043022],0.0017,[ 0.82743773  0.0712145  -0.05035626 -0.56971601],1500,100000,0.044679568932708406,[0.41209354 0.52671514 0.5038318  0.54672076]
