n_shots,1st_original_eigenvector,runtime,3th_reconstructed_eigenvector,4th_reconstructed_eigenvector,eigenvalues,reconstructed_eigenvalues,matrix_idx,2nd_original_eigenvector,4th_original_eigenvector,l2_error_fourth_eig,l2_error_first_eig,3th_original_eigenvector,delta_error,l2_error_third_eig,l2_error_second_eig,2nd_reconstructed_eigenvector,seed,1st_reconstructed_eigenvector
10000,[-0.27669967 -0.48274483 -0.47083591 -0.68462272],72.5032570362091,[ 0.92771923  0.         -0.20744433  0.        ],[-0.24197935 -0.27941368  0.82651682 -0.46335517],[4.64707139 0.52389412 0.29437078 0.01593043],"[4.646229999936459, 0.5138687557533411, 0.299756774189449, 0.021411198156389213]",1,[-0.30381059  0.77216236  0.16297368 -0.53376399],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],0.4824,0.0141,[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.14128920270185696,0.3755,0.4064,[ 0.         -0.84089642  0.          0.32982671],4747,[0.27685    0.48322117 0.48322117 0.6778126 ]
100000,[-0.27669967 -0.48274483 -0.47083591 -0.68462272],73.35609531402588,[ 0.86660218  0.20642163 -0.30090866 -0.28265446],[ 0.25127394 -0.37768565  0.82916171 -0.40458948],[4.64707139 0.52389412 0.29437078 0.01593043],"[4.646229999936459, 0.5138687557533411, 0.299756774189449, 0.021411198156389213]",1,[-0.30381059  0.77216236  0.16297368 -0.53376399],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],0.0345,0.0033,[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.044679568932708406,0.0198,1.0654,[0.20498363 0.71008414 0.12964303 0.39958667],4747,[0.27942354 0.48354689 0.4692901  0.6839663 ]
500000,[-0.27669967 -0.48274483 -0.47083591 -0.68462272],75.67364811897278,[ 0.86132065  0.2087582  -0.29177559 -0.29350722],[ 0.23459665 -0.35578344  0.83383628 -0.3995037 ],[4.64707139 0.52389412 0.29437078 0.01593043],"[4.646229999936459, 0.5138687557533411, 0.299756774189449, 0.021411198156389213]",1,[-0.30381059  0.77216236  0.16297368 -0.53376399],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],0.0221,0.0004,[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.019981310667784746,0.0238,0.968,[-0.24647436  0.69464053  0.13174609  0.42893418],4747,[0.27645656 0.48300557 0.47097182 0.68468857]
1000000,[-0.27669967 -0.48274483 -0.47083591 -0.68462272],77.13491320610046,[ 0.86832017  0.20184825 -0.28713078 -0.29858776],[ 0.2424887  -0.36487508  0.83563562 -0.41254018],[4.64707139 0.52389412 0.29437078 0.01593043],"[4.646229999936459, 0.5138687557533411, 0.299756774189449, 0.021411198156389213]",1,[-0.30381059  0.77216236  0.16297368 -0.53376399],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],0.0305,0.0013,[ 0.88229208  0.20746302 -0.30291613 -0.29455322],0.014128920270185696,0.0222,1.0206,[-0.24360588  0.69647057  0.13439183  0.48188687],4747,[0.27727414 0.48180708 0.47061891 0.68534334]
100,[0.40993371 0.54849183 0.48414462 0.54471557],71.36474323272705,[nan nan nan nan],[nan nan nan nan],[4.5754875  0.75183004 0.52658582 0.21054565],"[4.572026015783321, 0.7580561269692552]",1,[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[ 0.08331107  0.46928212 -0.85087124  0.22102417],,0.5852,[ 0.58066487  0.29720878  0.02398505 -0.75757505],1.4128920270185696,,0.81,[ 0.         -0.84089642  0.          0.        ],6734,[0.         0.18308489 0.57896525 0.36616978]
500,[0.40993371 0.54849183 0.48414462 0.54471557],72.32085514068604,[-0.48549177  0.          0.          0.84089642],[ 0.         -0.58143074 -0.91932272  0.        ],[4.5754875  0.75183004 0.52658582 0.21054565],"[4.572026015783321, 0.7580561269692552, 0.5211635872913629, 0.21320328571010302]",1,[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[ 0.08331107  0.46928212 -0.85087124  0.22102417],1.0791,0.038,[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.6318645234561983,1.9444,1.3376,[-0.79527073 -0.68872465  0.         -0.39763536],6734,[0.40844145 0.56492687 0.45065574 0.55193831]
1500,[0.40993371 0.54849183 0.48414462 0.54471557],72.53221130371094,[ 0.          0.3146661   0.         -0.77077138],[ 0.         -0.37991784  0.93060486 -0.31020162],[4.5754875  0.75183004 0.52658582 0.21054565],"[4.572026015783321, 0.7580561269692552, 0.5211635872913629, 0.21320328571010302]",1,[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[ 0.08331107  0.46928212 -0.85087124  0.22102417],0.171,0.0417,[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.36480715270881064,0.5816,0.5395,[-0.80650086  0.34389312 -0.24316916 -0.24316916],6734,[0.39451343 0.53795418 0.44927355 0.55792624]
10000,[0.40993371 0.54849183 0.48414462 0.54471557],72.37542700767517,[-0.60621553 -0.36795887  0.          0.79892724],[ 0.         -0.51559574  0.90150303 -0.24650191],[4.5754875  0.75183004 0.52658582 0.21054565],"[4.572026015783321, 0.7580561269692552, 0.5211635872913629, 0.21320328571010302]",1,[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[ 0.08331107  0.46928212 -0.85087124  0.22102417],0.1109,0.0156,[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.14128920270185696,0.0891,0.0835,[ 0.75750844 -0.64375839 -0.25250281  0.30925153],6734,[0.40810583 0.55634088 0.4841531  0.53132011]
100000,[0.40993371 0.54849183 0.48414462 0.54471557],72.94894814491272,[-0.60167258 -0.30494814  0.          0.77639957],[-0.10055592 -0.51554613  0.90540222 -0.23735092],[4.5754875  0.75183004 0.52658582 0.21054565],"[4.572026015783321, 0.7580561269692552, 0.5211635872913629, 0.21320328571010302]",1,[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[ 0.08331107  0.46928212 -0.85087124  0.22102417],0.0754,0.015,[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.044679568932708406,0.0378,0.081,[ 0.77182941 -0.65003541 -0.21756468  0.30200214],6734,[0.40374077 0.54902793 0.47779059 0.53261267]
500000,[0.40993371 0.54849183 0.48414462 0.54471557],74.20103335380554,[-0.58231488 -0.31071954  0.02593837  0.7779348 ],[-0.08830091 -0.50938054  0.90871639 -0.23699715],[4.5754875  0.75183004 0.52658582 0.21054565],"[4.572026015783321, 0.7580561269692552, 0.5211635872913629, 0.21320328571010302]",1,[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[ 0.08331107  0.46928212 -0.85087124  0.22102417],0.0723,0.0014,[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.019981310667784746,0.0556,0.0837,[ 0.75918275 -0.65187297 -0.22347002  0.33021325],6734,[0.40997308 0.54801838 0.48290276 0.54523733]
1000000,[0.40993371 0.54849183 0.48414462 0.54471557],76.11444520950317,[-0.60647212 -0.32961093 -0.02929441  0.76972421],[-0.08608872 -0.50141102  0.90966838 -0.23576367],[4.5754875  0.75183004 0.52658582 0.21054565],"[4.572026015783321, 0.7580561269692552, 0.5211635872913629, 0.21320328571010302]",1,[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[ 0.08331107  0.46928212 -0.85087124  0.22102417],0.0687,0.0028,[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.014128920270185696,0.0435,0.0786,[ 0.75917989 -0.66412815 -0.22163573  0.30807241],6734,[0.40733782 0.5479449  0.4841844  0.54395694]
100,[0.36430042 0.43707907 0.68772973 0.45086019],71.35473299026489,[ 0.         -0.84089642  0.          0.59460356],[nan nan nan nan],[3.74247559 0.75176379 0.50560901 0.10947148],"[0.7584146682531411, 0.4989570185875928]",1,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],,,[-0.27125227 -0.7608862   0.2912994   0.51246372],1.4128920270185696,0.4142,1.022,[-0.70710678  0.          0.         -0.70710678],543,[nan nan nan nan]
500,[0.36430042 0.43707907 0.68772973 0.45086019],71.92860007286072,[ 0.30739408  0.81328828 -0.30739408 -0.48603271],[ 0.          0.         -0.75983569 -0.69363191],[3.74247559 0.75176379 0.50560901 0.10947148],"[3.752156779778698, 0.7584146682531411, 0.4989570185875928, 0.09979140371751856]",1,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1.4242,0.1217,[-0.27125227 -0.7608862   0.2912994   0.51246372],0.6318645234561983,0.0708,1.6414,[0.75983569 0.37991784 0.         0.        ],543,[0.26607458 0.49061729 0.64079245 0.4608547 ]
1500,[0.36430042 0.43707907 0.68772973 0.45086019],71.8978681564331,[ 0.33344774  0.72032945 -0.38503229  0.50934984],[nan nan nan nan],[3.74247559 0.75176379 0.50560901 0.10947148],"[3.752156779778698, 3.6324070953176757, 0.7584146682531411, 0.4989570185875928]",1,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],,0.0457,[-0.27125227 -0.7608862   0.2912994   0.51246372],0.36480715270881064,1.0288,0.2166,[ 0.75567205 -0.27593242  0.         -0.19511368],543,[ 0.70710678 -0.5         0.         -0.5       ]
10000,[0.36430042 0.43707907 0.68772973 0.45086019],72.3277518749237,[ 0.22777416  0.74854227 -0.22777416 -0.48138907],[0.24808415 0.08771099 0.64454153 0.70168794],[3.74247559 0.75176379 0.50560901 0.10947148],"[3.752156779778698, 0.7584146682531411, 0.4989570185875928, 0.09979140371751856]",1,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1.3103,0.0431,[-0.27125227 -0.7608862   0.2912994   0.51246372],0.14128920270185696,0.0839,0.4157,[ 0.71203465 -0.32276418  0.          0.16667471],543,[0.38010452 0.41550053 0.68121097 0.4177048 ]
100000,[0.36430042 0.43707907 0.68772973 0.45086019],72.27632784843445,[ 0.26558273  0.73452783 -0.26558273 -0.51060551],[0.19175696 0.15934025 0.68630574 0.67989752],[3.74247559 0.75176379 0.50560901 0.10947148],"[3.752156779778698, 0.7584146682531411, 0.4989570185875928, 0.09979140371751856]",1,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1.3501,0.0132,[-0.27125227 -0.7608862   0.2912994   0.51246372],0.044679568932708406,0.0373,0.1841,[ 0.72739722 -0.38099815  0.03809982 -0.14999912],543,[0.35969548 0.42685808 0.68230608 0.44649071]
500000,[0.36430042 0.43707907 0.68772973 0.45086019],74.10719799995422,[ 0.25061827  0.7363211  -0.27168083 -0.49960263],[0.20292392 0.16258264 0.6770183  0.67675265],[3.74247559 0.75176379 0.50560901 0.10947148],"[3.752156779778698, 0.7584146682531411, 0.4989570185875928, 0.09979140371751856]",1,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1.3409,0.0115,[-0.27125227 -0.7608862   0.2912994   0.51246372],0.019981310667784746,0.0397,0.17,[ 0.73200581 -0.36091637 -0.04358479 -0.15453516],543,[0.36044223 0.43078683 0.68027318 0.44622587]
1000000,[0.36430042 0.43707907 0.68772973 0.45086019],76.34160709381104,[ 0.25392104  0.73575933 -0.26975593 -0.50107127],[0.19117652 0.1621637  0.68110061 0.67670192],[3.74247559 0.75176379 0.50560901 0.10947148],"[3.752156779778698, 0.7584146682531411, 0.4989570185875928, 0.09979140371751856]",1,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1.345,0.0116,[-0.27125227 -0.7608862   0.2912994   0.51246372],0.014128920270185696,0.0391,0.1719,[ 0.73341556 -0.35413118 -0.04614181 -0.15897824],543,[0.35880968 0.43406505 0.68060062 0.44423273]
100,[-0.62125003 -0.42032679 -0.45193192 -0.48283676],68.00473475456238,[nan nan nan nan],[nan nan nan nan],[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],[7.462075454773541],1,[-0.51448083 -0.32463933  0.18443286  0.77194773],[-0.57497281  0.60277324  0.49459809 -0.24787784],,1.0552,[-0.13698228  0.59548226 -0.71910694  0.330941  ],1.4128920270185696,,,[nan nan nan nan],1235,[ 0.61322974  0.51827373  0.46355811 -0.56774042]
500,[-0.62125003 -0.42032679 -0.45193192 -0.48283676],71.46685791015625,[nan nan nan nan],[nan nan nan nan],[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],[7.462075454773541],1,[-0.51448083 -0.32463933  0.18443286  0.77194773],[-0.57497281  0.60277324  0.49459809 -0.24787784],,0.0285,[-0.13698228  0.59548226 -0.71910694  0.330941  ],0.6318645234561983,,,[nan nan nan nan],1235,[0.61951643 0.40270246 0.47077737 0.47077737]
1500,[-0.62125003 -0.42032679 -0.45193192 -0.48283676],71.63166809082031,[ 0.          0.75983569 -0.75983569  0.75983569],[nan nan nan nan],[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],"[7.462075454773541, 7.365997230033967, 0.48039112369786746, 0.2562085993055293]",1,[-0.51448083 -0.32463933  0.18443286  0.77194773],[-0.57497281  0.60277324  0.49459809 -0.24787784],,0.0389,[-0.13698228  0.59548226 -0.71910694  0.330941  ],0.36480715270881064,0.481,0.4885,[ 0.80910671  0.          0.         -0.66063286],1235,[-0.84089642  0.          0.          0.        ]
10000,[-0.62125003 -0.42032679 -0.45193192 -0.48283676],71.829017162323,[ 0.          0.71210431 -0.71210431  0.2373681 ],[nan nan nan nan],[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],"[7.654231904252688, 7.462075454773541, 0.48039112369786746, 0.2562085993055293]",1,[-0.51448083 -0.32463933  0.18443286  0.77194773],[-0.57497281  0.60277324  0.49459809 -0.24787784],,0.019,[-0.13698228  0.59548226 -0.71910694  0.330941  ],0.14128920270185696,0.2029,0.2789,[-0.30620491 -0.30620491  0.          0.7806724 ],1235,[-0.84089642  0.          0.          0.        ]
100000,[-0.62125003 -0.42032679 -0.45193192 -0.48283676],73.23183417320251,[-0.07038867  0.48766699 -0.74159062  0.24383349],[nan nan nan nan],[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],"[7.718284054079071, 7.462075454773541, 0.48039112369786746, 0.2562085993055293]",1,[-0.51448083 -0.32463933  0.18443286  0.77194773],[-0.57497281  0.60277324  0.49459809 -0.24787784],,0.0036,[-0.13698228  0.59548226 -0.71910694  0.330941  ],0.044679568932708406,0.1554,0.1262,[-0.46159701 -0.22727466  0.13917673  0.73205728],1235,[-0.6389431  -0.31947155 -0.31947155 -0.6389431 ]
500000,[-0.62125003 -0.42032679 -0.45193192 -0.48283676],73.8555212020874,[-0.10375328  0.54802949 -0.72404625  0.30952578],[nan nan nan nan],[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],"[7.462075454773541, 0.48039112369786746, 0.2562085993055293]",1,[-0.51448083 -0.32463933  0.18443286  0.77194773],[-0.57497281  0.60277324  0.49459809 -0.24787784],,0.0015,[-0.13698228  0.59548226 -0.71910694  0.330941  ],0.019981310667784746,0.062,0.0795,[ 0.45499386  0.29491126 -0.16785184 -0.73164919],1235,[0.62123148 0.42149395 0.45283692 0.48325321]
1000000,[-0.62125003 -0.42032679 -0.45193192 -0.48283676],76.05339503288269,[-0.15888248  0.57715365 -0.70822328  0.33294522],[nan nan nan nan],[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],"[7.462075454773541, 0.48039112369786746, 0.2562085993055293]",1,[-0.51448083 -0.32463933  0.18443286  0.77194773],[-0.57497281  0.60277324  0.49459809 -0.24787784],,0.0012,[-0.13698228  0.59548226 -0.71910694  0.330941  ],0.014128920270185696,0.0306,0.0818,[ 0.44522454  0.29926483 -0.18609043 -0.73670224],1235,[0.62134811 0.42125614 0.45240295 0.48235745]
100,[0. 0. 0. 1.],65.27292490005493,[0. 1. 0. 0.],[nan nan nan nan],[3. 2. 1. 0.],"[3.0, 1.9921875, 1.0078125]",1,[0. 0. 1. 0.],[1. 0. 0. 0.],,0.0,[0. 1. 0. 0.],1.4128920270185696,0.0,2.0,[ 0.  0. -1.  0.],1235,[0. 0. 0. 1.]
500,[0. 0. 0. 1.],65.0333981513977,[0. 1. 0. 0.],[nan nan nan nan],[3. 2. 1. 0.],"[3.0, 1.9921875, 1.0078125]",1,[0. 0. 1. 0.],[1. 0. 0. 0.],,0.0,[0. 1. 0. 0.],0.6318645234561983,0.0,0.0,[0. 0. 1. 0.],1235,[0. 0. 0. 1.]
1500,[0. 0. 0. 1.],64.41259741783142,[0. 1. 0. 0.],[nan nan nan nan],[3. 2. 1. 0.],"[3.0, 1.9921875, 1.0078125, 0.7734375]",1,[0. 0. 1. 0.],[1. 0. 0. 0.],,0.0,[0. 1. 0. 0.],0.36480715270881064,0.0,0.0,[0. 0. 1. 0.],1235,[0. 0. 0. 1.]
10000,[0. 0. 0. 1.],68.01253819465637,[ 0. -1.  0.  0.],[nan nan nan nan],[3. 2. 1. 0.],"[3.0, 1.9921875, 1.0078125, 0.796875]",1,[0. 0. 1. 0.],[1. 0. 0. 0.],,0.0,[0. 1. 0. 0.],0.14128920270185696,0.0,0.0,[0. 0. 1. 0.],1235,[0. 0. 0. 1.]
100000,[0. 0. 0. 1.],65.9034173488617,[0. 1. 0. 0.],[nan nan nan nan],[3. 2. 1. 0.],"[3.0, 1.9921875, 1.0078125]",1,[0. 0. 1. 0.],[1. 0. 0. 0.],,0.0,[0. 1. 0. 0.],0.044679568932708406,0.0,0.0001,[0.         0.         0.99994901 0.        ],1235,[0. 0. 0. 1.]
500000,[0. 0. 0. 1.],68.56792497634888,[0.         0.99999745 0.         0.        ],[nan nan nan nan],[3. 2. 1. 0.],"[3.0, 1.9921875, 1.0078125]",1,[0. 0. 1. 0.],[1. 0. 0. 0.],,0.0,[0. 1. 0. 0.],0.019981310667784746,0.0,0.0,[0.         0.         0.99995891 0.        ],1235,[0.         0.         0.         0.99999844]
1000000,[0. 0. 0. 1.],71.74666023254395,[0.         0.99999359 0.         0.        ],[nan nan nan nan],[3. 2. 1. 0.],"[3.0, 1.9921875, 1.0078125]",1,[0. 0. 1. 0.],[1. 0. 0. 0.],,0.0,[0. 1. 0. 0.],0.014128920270185696,0.0,0.0001,[0.         0.         0.99994856 0.        ],1235,[0.         0.         0.         0.99999611]
100,[0.64166106 0.43107087 0.49008187 0.40282596],56.817938804626465,[nan nan nan nan],[nan nan nan nan],[3.38286334 0.80909014 0.40788287 0.04355036],"[3.446263572871244, 3.39184888487854, 2.8658402342824028, 0.8162203198905578]",1,[ 0.44767312 -0.19064191 -0.76510105  0.42174023],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],,1.4369,[ 0.10591603 -0.86693896  0.41683553  0.25188644],1.4128920270185696,,1.6553,[0.         0.         0.75983569 0.        ],1000,[-1.  0.  0.  0.]
500,[0.64166106 0.43107087 0.49008187 0.40282596],73.2930200099945,[ 0.         -0.94574161  0.33437015 -0.33437015],[nan nan nan nan],[3.38286334 0.80909014 0.40788287 0.04355036],"[3.4825400315330466, 0.8162203198905578, 0.39904104527982825]",1,[ 0.44767312 -0.19064191 -0.76510105  0.42174023],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],,0.9125,[ 0.10591603 -0.86693896  0.41683553  0.25188644],0.6318645234561983,0.6066,0.5438,[ 0.73111045  0.         -0.73111045  0.        ],1000,[0.         0.         0.75983569 0.        ]
1500,[0.64166106 0.43107087 0.49008187 0.40282596],73.15218567848206,[nan nan nan nan],[nan nan nan nan],[3.38286334 0.80909014 0.40788287 0.04355036],"[3.39184888487854, 3.2467430502313297, 0.8162203198905578]",1,[ 0.44767312 -0.19064191 -0.76510105  0.42174023],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],,0.8803,[ 0.10591603 -0.86693896  0.41683553  0.25188644],0.36480715270881064,,1.6255,[0.         0.         0.72742715 0.        ],1000,[0.        0.        0.        0.6389431]
10000,[0.64166106 0.43107087 0.49008187 0.40282596],73.08462309837341,[-0.11369306 -0.92713886  0.43293028  0.26663386],[nan nan nan nan],[3.38286334 0.80909014 0.40788287 0.04355036],"[3.373710655547639, 3.2467430502313297, 0.8162203198905578, 0.41717927461072957]",1,[ 0.44767312 -0.19064191 -0.76510105  0.42174023],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],,0.02,[ 0.10591603 -0.86693896  0.41683553  0.25188644],0.14128920270185696,0.2288,0.1757,[-0.37592985  0.1085216   0.64202244 -0.35992543],1000,[0.69309773 0.28295596 0.56591193 0.40016016]
100000,[0.64166106 0.43107087 0.49008187 0.40282596],73.87987875938416,[0.13030836 0.92546458 0.44074285 0.26705266],[-0.75983569  0.30192809  0.          0.67513172],[3.38286334 0.80909014 0.40788287 0.04355036],"[3.39184888487854, 0.8162203198905578, 0.39904104527982825, 0.03627645866180257]",1,[ 0.44767312 -0.19064191 -0.76510105  0.42174023],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],0.2259,0.0078,[ 0.10591603 -0.86693896  0.41683553  0.25188644],0.044679568932708406,1.7928,0.1392,[ 0.40388887 -0.17287486 -0.64876077  0.36159372],1000,[0.64140916 0.42953872 0.49639005 0.40713327]
