eigenvalues,seed,l2_error_third_eig,l2_error_first_eig,3th_original_eigenvector,4th_reconstructed_eigenvector,2nd_reconstructed_eigenvector,runtime,n_shots,delta_error,2nd_original_eigenvector,l2_error_fourth_eig,reconstructed_eigenvalues,3th_reconstructed_eigenvector,4th_original_eigenvector,matrix_idx,1st_original_eigenvector,l2_error_second_eig,1st_reconstructed_eigenvector
[4.64707139 0.52389412 0.29437078 0.01593043],4747,1.265,0.0069,[ 0.88229208  0.20746302 -0.30291613 -0.29455322],[-0.1522726  -0.50503108  0.83403138 -0.37299017],[ 0.         -0.70710678  0.         -0.5       ],76.51405310630798,10000,0.14128920270185696,[-0.30381059  0.77216236  0.16297368 -0.53376399],0.4108,"[4.646229999936459, 0.5138687557533411, 0.299756774189449, 0.021411198156389213]",[0.56550957 0.3264971  0.65299421 0.46173663],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],1,[-0.27669967 -0.48274483 -0.47083591 -0.68462272],1.5193,[0.27634138 0.4774996  0.46643633 0.68488357]
[4.64707139 0.52389412 0.29437078 0.01593043],4747,0.0554,0.0074,[ 0.88229208  0.20746302 -0.30291613 -0.29455322],[ 0.23627022 -0.37975124  0.82412822 -0.40638019],[0.28647255 0.68991726 0.12811442 0.52822928],75.86997032165527,100000,0.044679568932708406,[-0.30381059  0.77216236  0.16297368 -0.53376399],0.0271,"[4.646229999936459, 0.5138687557533411, 0.299756774189449, 0.021411198156389213]",[ 0.86349092  0.24690557 -0.30624867 -0.32841511],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],1,[-0.27669967 -0.48274483 -0.47083591 -0.68462272],1.2183,[0.27634565 0.47959292 0.46481786 0.68757616]
[4.64707139 0.52389412 0.29437078 0.01593043],4747,0.0191,0.0022,[ 0.88229208  0.20746302 -0.30291613 -0.29455322],[ 0.25503537 -0.3708871   0.83802686 -0.40758243],[-0.27653192  0.6979112   0.12231722  0.48926889],77.64682030677795,500000,0.019981310667784746,[-0.30381059  0.77216236  0.16297368 -0.53376399],0.0394,"[4.646229999936459, 0.5138687557533411, 0.299756774189449, 0.021411198156389213]",[ 0.86735192  0.21456736 -0.30665521 -0.30344407],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],1,[-0.27669967 -0.48274483 -0.47083591 -0.68462272],1.0269,[0.27751114 0.4840327  0.47238009 0.6841266 ]
[4.64707139 0.52389412 0.29437078 0.01593043],4747,0.0224,0.0019,[ 0.88229208  0.20746302 -0.30291613 -0.29455322],[ 0.250732   -0.37158818  0.82965742 -0.41434623],[ 0.25689868  0.69568492 -0.14544024  0.4699318 ],80.6835708618164,1000000,0.014128920270185696,[-0.30381059  0.77216236  0.16297368 -0.53376399],0.0342,"[4.646229999936459, 0.5138687557533411, 0.299756774189449, 0.021411198156389213]",[ 0.86767128  0.2041826  -0.29457508 -0.3090314 ],[ 0.2295585  -0.35732594  0.81240073 -0.39953239],1,[-0.27669967 -0.48274483 -0.47083591 -0.68462272],1.4701,[0.27811729 0.48268867 0.46969755 0.68520381]
[4.5754875  0.75183004 0.52658582 0.21054565],6734,,0.1304,[ 0.58066487  0.29720878  0.02398505 -0.75757505],[nan nan nan nan],[0.84089642 0.         0.         0.        ],74.41869592666626,100,1.4128920270185696,[ 0.69845681 -0.62497835 -0.20260018  0.28374867],,"[4.572026015783321, 4.28775496816985, 0.7580561269692552]",[nan nan nan nan],[ 0.08331107  0.46928212 -0.85087124  0.22102417],1,[0.40993371 0.54849183 0.48414462 0.54471557],0.7297,[0. 1. 0. 0.]
[4.5754875  0.75183004 0.52658582 0.21054565],6734,1.3957,0.0985,[ 0.58066487  0.29720878  0.02398505 -0.75757505],[-0.31020162 -0.43869134  0.93060486  0.        ],[0.         0.73111045 0.         0.        ],77.32556700706482,500,0.6318645234561983,[ 0.69845681 -0.62497835 -0.20260018  0.28374867],0.3281,"[4.572026015783321, 0.7580561269692552, 0.5211635872913629, 0.21320328571010302]",[-0.78254229  0.          0.         -0.78254229],[ 0.08331107  0.46928212 -0.85087124  0.22102417],1,[0.40993371 0.54849183 0.48414462 0.54471557],1.5647,[0.35028555 0.50305932 0.54688313 0.53267595]
[4.5754875  0.75183004 0.52658582 0.21054565],6734,0.3278,0.0627,[ 0.58066487  0.29720878  0.02398505 -0.75757505],[ 0.         -0.55010341  0.8870151  -0.34791595],[ 0.72472459 -0.72472459 -0.44380136  0.3623623 ],76.93705177307129,1500,0.36480715270881064,[ 0.69845681 -0.62497835 -0.20260018  0.28374867],0.1757,"[4.572026015783321, 0.7580561269692552, 0.5211635872913629, 0.21320328571010302]",[ 0.70710678  0.          0.         -0.70710678],[ 0.08331107  0.46928212 -0.85087124  0.22102417],1,[0.40993371 0.54849183 0.48414462 0.54471557],0.2739,[0.36240664 0.51480333 0.47696663 0.56684251]
[4.5754875  0.75183004 0.52658582 0.21054565],6734,0.0737,0.0225,[ 0.58066487  0.29720878  0.02398505 -0.75757505],[-0.08045622 -0.47598543  0.91380703 -0.22756456],[ 0.72880879 -0.75983569 -0.18612097 -0.35639453],78.96912884712219,10000,0.14128920270185696,[ 0.69845681 -0.62497835 -0.20260018  0.28374867],0.0637,"[4.572026015783321, 0.7580561269692552, 0.5211635872913629, 0.21320328571010302]",[-0.56890079 -0.36505735  0.          0.76823293],[ 0.08331107  0.46928212 -0.85087124  0.22102417],1,[0.40993371 0.54849183 0.48414462 0.54471557],0.6551,[0.39084509 0.55273843 0.47307762 0.54570116]
[4.5754875  0.75183004 0.52658582 0.21054565],6734,0.0487,0.0114,[ 0.58066487  0.29720878  0.02398505 -0.75757505],[-0.08617126 -0.47126377  0.92005729 -0.20457942],[ 0.76062759 -0.68753659 -0.2080898   0.28599207],80.4311900138855,100000,0.044679568932708406,[ 0.69845681 -0.62497835 -0.20260018  0.28374867],0.0712,"[4.572026015783321, 0.7580561269692552, 0.5211635872913629, 0.21320328571010302]",[-0.59354858 -0.33016298  0.          0.78090371],[ 0.08331107  0.46928212 -0.85087124  0.22102417],1,[0.40993371 0.54849183 0.48414462 0.54471557],0.0884,[0.40284926 0.54854166 0.48198099 0.53605234]
[4.5754875  0.75183004 0.52658582 0.21054565],6734,0.0635,0.0029,[ 0.58066487  0.29720878  0.02398505 -0.75757505],[-0.0785571  -0.50642309  0.90817977 -0.22981329],[ 0.75968349 -0.66555171 -0.23065418  0.30758069],78.23497104644775,500000,0.019981310667784746,[ 0.69845681 -0.62497835 -0.20260018  0.28374867],0.069,"[4.572026015783321, 0.7580561269692552, 0.5211635872913629, 0.21320328571010302]",[-0.61443824 -0.30653808  0.02586106  0.77561616],[ 0.08331107  0.46928212 -0.85087124  0.22102417],1,[0.40993371 0.54849183 0.48414462 0.54471557],0.0822,[0.40844337 0.54780728 0.48404301 0.54229711]
[4.5754875  0.75183004 0.52658582 0.21054565],6734,0.0285,0.0022,[ 0.58066487  0.29720878  0.02398505 -0.75757505],[-0.08617512 -0.51016561  0.90798917 -0.23801456],[ 0.75616044 -0.66995376 -0.21868512  0.31282992],81.8822169303894,1000000,0.014128920270185696,[ 0.69845681 -0.62497835 -0.20260018  0.28374867],0.0723,"[4.572026015783321, 0.7580561269692552, 0.5211635872913629, 0.21320328571010302]",[-0.5946807  -0.30783468 -0.03420385  0.77749976],[ 0.08331107  0.46928212 -0.85087124  0.22102417],1,[0.40993371 0.54849183 0.48414462 0.54471557],0.0804,[0.40848148 0.54712755 0.48514158 0.54447933]
[3.74247559 0.75176379 0.50560901 0.10947148],543,,1.7875,[-0.27125227 -0.7608862   0.2912994   0.51246372],[ 0.          0.         -0.73111045  0.        ],[-0.88011174  0.          0.          0.        ],76.7886610031128,100,1.4128920270185696,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],0.7512,"[3.752156779778698, 0.7584146682531411, 0.09979140371751856]",[nan nan nan nan],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1,[0.36430042 0.43707907 0.68772973 0.45086019],0.4968,[ 0.34572078  0.         -0.69144157 -0.59880596]
[3.74247559 0.75176379 0.50560901 0.10947148],543,0.4418,1.1298,[-0.27125227 -0.7608862   0.2912994   0.51246372],[nan nan nan nan],[ 0.77077138 -0.44500507  0.          0.3146661 ],80.86608719825745,500,0.6318645234561983,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],,"[3.732198499035194, 3.6124488145741718, 0.7584146682531411, 0.4989570185875928]",[ 0.          0.74638195  0.         -0.70369565],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1,[0.36430042 0.43707907 0.68772973 0.45086019],0.5182,[ 0.          0.         -0.70710678  0.        ]
[3.74247559 0.75176379 0.50560901 0.10947148],543,0.1642,0.0562,[-0.27125227 -0.7608862   0.2912994   0.51246372],[0.         0.         0.69761326 0.46507551],[ 0.72875579 -0.31074251  0.          0.        ],76.27816224098206,1500,0.36480715270881064,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],1.4046,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928, 0.09979140371751856]",[ 0.1486872   0.6974048  -0.25753379 -0.59474881],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1,[0.36430042 0.43707907 0.68772973 0.45086019],0.2817,[0.38613451 0.39177181 0.67532968 0.42916452]
[3.74247559 0.75176379 0.50560901 0.10947148],543,0.1176,0.0171,[-0.27125227 -0.7608862   0.2912994   0.51246372],[-0.27664482 -0.21428815  0.69437298 -0.63084725],[ 0.75104998 -0.38436208  0.         -0.08194627],77.32101535797119,10000,0.14128920270185696,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],0.1281,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928, 0.09979140371751856]",[ 0.22321817  0.71665522 -0.25525975 -0.60341996],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1,[0.36430042 0.43707907 0.68772973 0.45086019],0.1814,[0.36722687 0.4477102  0.6771329  0.45853255]
[3.74247559 0.75176379 0.50560901 0.10947148],543,0.032,0.0175,[-0.27125227 -0.7608862   0.2912994   0.51246372],[0.23018057 0.14905944 0.64246042 0.6905417 ],[ 0.726397   -0.36832407 -0.06908004 -0.18462417],76.88242506980896,100000,0.044679568932708406,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],1.3064,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928, 0.09979140371751856]",[ 0.26022596  0.73627612 -0.27837915 -0.50095237],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1,[0.36430042 0.43707907 0.68772973 0.45086019],0.1684,[0.35944759 0.4286349  0.68240304 0.4373699 ]
[3.74247559 0.75176379 0.50560901 0.10947148],543,0.0424,0.0118,[-0.27125227 -0.7608862   0.2912994   0.51246372],[0.18526771 0.16002152 0.67232811 0.67878003],[ 0.72648084 -0.36017504 -0.03114761 -0.16732136],79.31552624702454,500000,0.019981310667784746,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],1.3362,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928, 0.09979140371751856]",[ 0.24840249  0.73878062 -0.2650087  -0.50287614],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1,[0.36430042 0.43707907 0.68772973 0.45086019],0.173,[0.35891636 0.43143539 0.68044727 0.44573824]
[3.74247559 0.75176379 0.50560901 0.10947148],543,0.0369,0.0108,[-0.27125227 -0.7608862   0.2912994   0.51246372],[0.19701538 0.16494238 0.66950294 0.68020516],[ 0.73183849 -0.36409397 -0.04959797 -0.16198628],81.7680811882019,1000000,0.014128920270185696,[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],1.3333,"[3.752156779778698, 0.7584146682531411, 0.4989570185875928, 0.09979140371751856]",[ 0.25446101  0.73535735 -0.27265674 -0.50369622],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],1,[0.36430042 0.43707907 0.68772973 0.45086019],0.167,[0.361824   0.43217213 0.67999582 0.44573879]
[3. 2. 1. 0.],1235,0.0,0.0,[0. 1. 0. 0.],[nan nan nan nan],[0. 0. 1. 0.],68.12038588523865,100,1.4128920270185696,[0. 0. 1. 0.],,"[3.0, 1.9921875, 1.0078125]",[0. 1. 0. 0.],[1. 0. 0. 0.],1,[0. 0. 0. 1.],0.0,[0. 0. 0. 1.]
[3. 2. 1. 0.],1235,0.0,0.0,[0. 1. 0. 0.],[nan nan nan nan],[0. 0. 1. 0.],69.01662087440491,500,0.6318645234561983,[0. 0. 1. 0.],,"[3.0, 1.9921875, 1.0078125]",[0. 1. 0. 0.],[1. 0. 0. 0.],1,[0. 0. 0. 1.],0.0,[0. 0. 0. 1.]
[3. 2. 1. 0.],1235,0.0,0.0,[0. 1. 0. 0.],[nan nan nan nan],[0. 0. 1. 0.],69.05078673362732,1500,0.36480715270881064,[0. 0. 1. 0.],,"[3.0, 1.9921875, 1.0078125]",[0. 1. 0. 0.],[1. 0. 0. 0.],1,[0. 0. 0. 1.],0.0,[0. 0. 0. 1.]
[3. 2. 1. 0.],1235,0.0,0.0,[0. 1. 0. 0.],[nan nan nan nan],[0. 0. 1. 0.],69.64389395713806,10000,0.14128920270185696,[0. 0. 1. 0.],,"[3.0, 1.9921875, 1.0078125]",[0. 1. 0. 0.],[1. 0. 0. 0.],1,[0. 0. 0. 1.],0.0,[0. 0. 0. 1.]
[3. 2. 1. 0.],1235,0.0,0.0,[0. 1. 0. 0.],[nan nan nan nan],[0.         0.         0.99994766 0.        ],69.48311305046082,100000,0.044679568932708406,[0. 0. 1. 0.],,"[3.0, 1.9921875, 1.0078125]",[0.         0.99998726 0.         0.        ],[1. 0. 0. 0.],1,[0. 0. 0. 1.],0.0001,[0. 0. 0. 1.]
[3. 2. 1. 0.],1235,0.0,0.0,[0. 1. 0. 0.],[nan nan nan nan],[0.         0.         0.99997932 0.        ],73.73902797698975,500000,0.019981310667784746,[0. 0. 1. 0.],,"[3.0, 1.9921875, 1.0078125]",[0.         0.99999233 0.         0.        ],[1. 0. 0. 0.],1,[0. 0. 0. 1.],0.0,[0.         0.         0.         0.99999689]
[3. 2. 1. 0.],1235,0.0,0.0,[0. 1. 0. 0.],[nan nan nan nan],[0.         0.         0.99991314 0.        ],73.40494775772095,1000000,0.014128920270185696,[0. 0. 1. 0.],,"[3.0, 1.9921875, 1.0078125]",[0.         0.99999617 0.         0.        ],[1. 0. 0. 0.],1,[0. 0. 0. 1.],0.0001,[0.         0.         0.         0.99999689]
[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],1235,,0.1908,[-0.13698228  0.59548226 -0.71910694  0.330941  ],[nan nan nan nan],[nan nan nan nan],74.24831295013428,100,1.4128920270185696,[-0.51448083 -0.32463933  0.18443286  0.77194773],,"[7.462075454773541, 7.398023304947158]",[nan nan nan nan],[-0.57497281  0.60277324  0.49459809 -0.24787784],1,[-0.62125003 -0.42032679 -0.45193192 -0.48283676],,[-0.84089642  0.          0.          0.        ]
[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],1235,,0.0537,[-0.13698228  0.59548226 -0.71910694  0.330941  ],[nan nan nan nan],[-0.84089642  0.          0.         -0.84089642],72.38778901100159,500,0.6318645234561983,[-0.51448083 -0.32463933  0.18443286  0.77194773],,"[7.462075454773541, 0.48039112369786746]",[nan nan nan nan],[-0.57497281  0.60277324  0.49459809 -0.24787784],1,[-0.62125003 -0.42032679 -0.45193192 -0.48283676],1.6874,[0.61764402 0.46689499 0.43674027 0.46102187]
[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],1235,0.8519,0.0764,[-0.13698228  0.59548226 -0.71910694  0.330941  ],[nan nan nan nan],[ 0.         -0.51697315  0.         -0.73111045],76.6690559387207,1500,0.36480715270881064,[-0.51448083 -0.32463933  0.18443286  0.77194773],,"[7.462075454773541, 0.48039112369786746, 0.2562085993055293]",[0.        0.903602  0.        0.6389431],[-0.57497281  0.60277324  0.49459809 -0.24787784],1,[-0.62125003 -0.42032679 -0.45193192 -0.48283676],1.6109,[0.61160096 0.41072108 0.5156287  0.52269243]
[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],1235,0.5858,0.0165,[-0.13698228  0.59548226 -0.71910694  0.330941  ],[nan nan nan nan],[-0.72265688 -0.24088563  0.          0.48177125],76.45568656921387,10000,0.14128920270185696,[-0.51448083 -0.32463933  0.18443286  0.77194773],,"[7.686257979165879, 7.462075454773541, 0.48039112369786746, 0.2562085993055293]",[ 0.          0.65819776 -0.77180528 -0.23270805],[-0.57497281  0.60277324  0.49459809 -0.24787784],1,[-0.62125003 -0.42032679 -0.45193192 -0.48283676],0.4106,[0.84089642 0.         0.         0.        ]
[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],1235,0.1135,0.0054,[-0.13698228  0.59548226 -0.71910694  0.330941  ],[nan nan nan nan],[ 0.4559802   0.31718363 -0.23163817 -0.72328996],80.08393168449402,100000,0.044679568932708406,[-0.51448083 -0.32463933  0.18443286  0.77194773],,"[7.782336203905452, 7.462075454773541, 0.48039112369786746, 0.2562085993055293]",[-0.07511191  0.61021206 -0.70860437  0.23752472],[-0.57497281  0.60277324  0.49459809 -0.24787784],1,[-0.62125003 -0.42032679 -0.45193192 -0.48283676],0.0899,[-0.65803701 -0.37991784 -0.53728497 -0.37991784]
[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],1235,0.0364,0.0022,[-0.13698228  0.59548226 -0.71910694  0.330941  ],[nan nan nan nan],[ 0.4702433   0.2819698  -0.20851948 -0.73427287],79.33790063858032,500000,0.019981310667784746,[-0.51448083 -0.32463933  0.18443286  0.77194773],,"[7.462075454773541, 0.48039112369786746, 0.2562085993055293]",[-0.14729913  0.60071286 -0.70318133  0.30035643],[-0.57497281  0.60277324  0.49459809 -0.24787784],1,[-0.62125003 -0.42032679 -0.45193192 -0.48283676],0.076,[0.62126284 0.41866496 0.45255265 0.48158016]
[7.46500723e+00 4.82339011e-01 2.49740025e-01 1.58890729e-03],1235,0.0237,0.0013,[-0.13698228  0.59548226 -0.71910694  0.330941  ],[nan nan nan nan],[ 0.46635199  0.29931363 -0.17399651 -0.73316568],79.14163184165955,1000000,0.014128920270185696,[-0.51448083 -0.32463933  0.18443286  0.77194773],,"[7.462075454773541, 0.48039112369786746, 0.2562085993055293]",[-0.12578861  0.57596238 -0.71233421  0.32785019],[-0.57497281  0.60277324  0.49459809 -0.24787784],1,[-0.62125003 -0.42032679 -0.45193192 -0.48283676],0.0676,[0.62154551 0.4190773  0.45215257 0.4828792 ]
[3.38286334 0.80909014 0.40788287 0.04355036],1000,,1.2633,[ 0.10591603 -0.86693896  0.41683553  0.25188644],[nan nan nan nan],[0. 0. 1. 0.],76.54614329338074,100,1.4128920270185696,[ 0.44767312 -0.19064191 -0.76510105  0.42174023],,"[3.5369547195257502, 3.373710655547639, 1.4329201171412014]",[nan nan nan nan],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],1,[0.64166106 0.43107087 0.49008187 0.40282596],1.8789,[-1.  0.  0.  0.]
[3.38286334 0.80909014 0.40788287 0.04355036],1000,0.9716,0.9396,[ 0.10591603 -0.86693896  0.41683553  0.25188644],[nan nan nan nan],[0.         0.         0.84089642 0.        ],76.78626537322998,500,0.6318645234561983,[ 0.44767312 -0.19064191 -0.76510105  0.42174023],,"[3.1379136742459224, 0.8524967785523604, 0.8162203198905578, 0.39904104527982825]",[ 0.         -0.93651376 -0.51294971  0.        ],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],1,[0.64166106 0.43107087 0.49008187 0.40282596],0.4693,[0.         0.         0.84089642 0.        ]
[3.38286334 0.80909014 0.40788287 0.04355036],1000,,0.0404,[ 0.10591603 -0.86693896  0.41683553  0.25188644],[nan nan nan nan],[ 0.33980885  0.         -0.75983569  0.24028114],76.32907462120056,1500,0.36480715270881064,[ 0.44767312 -0.19064191 -0.76510105  0.42174023],,"[3.373710655547639, 3.2467430502313297, 0.8162203198905578]",[nan nan nan nan],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],1,[0.64166106 0.43107087 0.49008187 0.40282596],0.2845,[0.84089642 0.         0.         0.        ]
[3.38286334 0.80909014 0.40788287 0.04355036],1000,0.9147,0.0186,[ 0.10591603 -0.86693896  0.41683553  0.25188644],[nan nan nan nan],[ 0.33177671 -0.15640104  0.6542725   0.41379826],78.00470042228699,10000,0.14128920270185696,[ 0.44767312 -0.19064191 -0.76510105  0.42174023],,"[3.373710655547639, 3.2104665915695274, 0.8162203198905578, 0.39904104527982825]",[-0.11533445  0.91906437  0.49607225 -0.23066891],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],1,[0.64166106 0.43107087 0.49008187 0.40282596],1.4245,[ 0.         0.3860974  0.        -0.6687403]
[3.38286334 0.80909014 0.40788287 0.04355036],1000,1.808,0.0072,[ 0.10591603 -0.86693896  0.41683553  0.25188644],[0.78360915 0.23107373 0.         0.7307193 ],[ 0.38811138  0.09779487 -0.6659752   0.3642777 ],78.23053240776062,100000,0.044679568932708406,[ 0.44767312 -0.19064191 -0.76510105  0.42174023],1.3999,"[3.39184888487854, 0.8162203198905578, 0.39904104527982825, 0.03627645866180257]",[-0.12378975  0.92635765  0.42963166  0.26523695],[ 0.61371137 -0.1620198  -0.0262352  -0.77228211],1,[0.64166106 0.43107087 0.49008187 0.40282596],0.316,[0.64245583 0.43573475 0.4866525  0.40701676]
