l2_error_first_eig,matrix_idx,eigenvalues,4th_original_eigenvector,seed,3th_reconstructed_eigenvector,l2_error_second_eig,delta_error,n_shots,1st_original_eigenvector,l2_error_third_eig,4th_reconstructed_eigenvector,2nd_original_eigenvector,1st_reconstructed_eigenvector,runtime,2nd_reconstructed_eigenvector,3th_original_eigenvector,l2_error_fourth_eig,reconstructed_eigenvalues
0.0027,1,[0.72 0.28],,856,,0.0103,0.022339784466354203,100000,[ 0.71494702 -0.69917864],,,[0.69917864 0.71494702],[ 0.71391089 -0.70167156],2.6782097816467285,[0.68890306 0.71580238],,,"[0.71875, 0.28125]"
0.0013,1,[0.72 0.28],,856,,0.0132,0.022339784466354203,100000,[ 0.71494702 -0.69917864],,,[0.69917864 0.71494702],[ 0.71493552 -0.70049723],12.842750787734985,[0.6866024 0.7188798],,,"[0.71875, 0.28125]"
,1,[0.78 0.22],,100,,0.1018,0.022339784466354203,100000,[ 0.86259223 -0.50589983],,,[0.50589983 0.86259223],[nan nan],0.2908809185028076,[0.40422868 0.86851353],,,[0.24999999999999994]
1.0036,1,[0.78 0.22],,100,,0.0466,0.022339784466354203,100000,[ 0.86259223 -0.50589983],,,[0.50589983 0.86259223],[0.86400945 0.49768949],0.6297609806060791,[0.46003728 0.85409075],,,"[0.7499999999999998, 0.24999999999999994]"
0.0029,1,[0.78 0.22],,100,,0.0058,0.022339784466354203,100000,[ 0.86259223 -0.50589983],,,[0.50589983 0.86259223],[ 0.86300235 -0.50304537],2.6067378520965576,[0.50005758 0.86269662],,,"[0.7812499999999998, 0.21874999999999994]"
0.0027,1,[0.78 0.22],,100,,0.0039,0.022339784466354203,100000,[ 0.86259223 -0.50589983],,,[0.50589983 0.86259223],[ 0.8624351  -0.50324948],12.849630117416382,[0.503108   0.86525442],,,"[0.7812499999999998, 0.21874999999999994]"
,1,[0.67 0.33],,4444,,0.3675,0.022339784466354203,100000,[0.80209393 0.5971979 ],,,[-0.5971979   0.80209393],[nan nan],0.2836930751800537,[-0.23395592  0.85762515],,,[0.25]
0.0183,1,[0.67 0.33],,4444,,0.0888,0.022339784466354203,100000,[0.80209393 0.5971979 ],,,[-0.5971979   0.80209393],[0.80630006 0.57937182],0.6259729862213135,[-0.51095487  0.82330619],,,"[0.6875, 0.3125]"
0.007,1,[0.67 0.33],,4444,,0.0018,0.022339784466354203,100000,[0.80209393 0.5971979 ],,,[-0.5971979   0.80209393],[0.80461985 0.59062497],2.6348958015441895,[-0.59898054  0.80256958],,,"[0.671875, 0.328125]"
0.0031,1,[0.67 0.33],,4444,,1.1997,0.022339784466354203,100000,[0.80209393 0.5971979 ],,,[-0.5971979   0.80209393],[0.80077739 0.60000189],12.315664052963257,[0.60253266 0.80113825],,,"[0.671875, 0.328125]"
,1,[0.62 0.38],,107,,1.385,0.022339784466354203,100000,[0.83647379 0.54800693],,,[-0.54800693  0.83647379],[nan nan],0.2846200466156006,[0.75764991 0.37428646],,,[0.5]
0.0036,1,[0.62 0.38],,107,,0.0011,0.022339784466354203,100000,[0.83647379 0.54800693],,,[-0.54800693  0.83647379],[0.83543755 0.55150224],0.6107568740844727,[-0.54757201  0.83546743],,,"[0.625, 0.375]"
0.0078,1,[0.62 0.38],,107,,0.0316,0.022339784466354203,100000,[0.83647379 0.54800693],,,[-0.54800693  0.83647379],[0.8385357 0.5405004],2.661715030670166,[-0.51711555  0.84330145],,,"[0.625, 0.375]"
0.0016,1,[0.62 0.38],,107,,0.0003,0.022339784466354203,100000,[0.83647379 0.54800693],,,[-0.54800693  0.83647379],[0.83740305 0.54676627],12.83540678024292,[-0.54803917  0.83616815],,,"[0.62109375, 0.37890625]"
,1,[0.705 0.295],,500,,0.1834,0.022339784466354203,100000,[ 0.79500041 -0.6066089 ],,,[0.6066089  0.79500041],[nan nan],0.29210519790649414,[0.42680542 0.8310938 ],,,[0.25000000000000006]
0.0201,1,[0.705 0.295],,500,,0.0981,0.022339784466354203,100000,[ 0.79500041 -0.6066089 ],,,[0.6066089  0.79500041],[ 0.80026621 -0.58716319],0.7429327964782715,[0.51182634 0.82042596],,,"[0.6875000000000001, 0.31250000000000006]"
0.0004,1,[0.705 0.295],,500,,0.0095,0.022339784466354203,100000,[ 0.79500041 -0.6066089 ],,,[0.6066089  0.79500041],[ 0.79535892 -0.60642225],2.6655402183532715,[0.59714213 0.79555847],,,"[0.7031250000000001, 0.29687500000000006]"
1.2166,1,[0.705 0.295],,500,,0.0062,0.022339784466354203,100000,[ 0.79500041 -0.6066089 ],,,[0.6066089  0.79500041],[0.79454843 0.61002097],12.31353211402893,[0.60039993 0.79444291],,,"[0.7031250000000001, 0.29687500000000006]"
,1,[0.79 0.21],,876,,0.1776,0.022339784466354203,100000,[0.85096171 0.52522773],,,[-0.52522773  0.85096171],[nan nan],0.2832217216491699,[-0.34785236  0.86000781],,,[0.25]
0.0083,1,[0.79 0.21],,876,,0.0819,0.022339784466354203,100000,[0.85096171 0.52522773],,,[-0.52522773  0.85096171],[0.85341851 0.51727453],0.7349882125854492,[-0.44374347  0.85917473],,,"[0.8125, 0.1875]"
0.0021,1,[0.79 0.21],,876,,1.0372,0.022339784466354203,100000,[0.85096171 0.52522773],,,[-0.52522773  0.85096171],[0.85084251 0.52730225],2.609567165374756,[0.51195347 0.85284743],,,"[0.796875, 0.203125]"
0.0022,1,[0.79 0.21],,876,,0.0061,0.022339784466354203,100000,[0.85096171 0.52522773],,,[-0.52522773  0.85096171],[0.85098714 0.52306396],12.308266162872314,[-0.51925618  0.84991697],,,"[0.7890625, 0.2109375]"
