l2_error_first_eig,matrix_idx,eigenvalues,4th_original_eigenvector,seed,3th_reconstructed_eigenvector,l2_error_second_eig,delta_error,n_shots,1st_original_eigenvector,l2_error_third_eig,4th_reconstructed_eigenvector,2nd_original_eigenvector,1st_reconstructed_eigenvector,runtime,2nd_reconstructed_eigenvector,3th_original_eigenvector,l2_error_fourth_eig,reconstructed_eigenvalues
0.0064,1,[0.58 0.2  0.17 0.05],[ 0.08331107  0.46928212 -0.85087124  0.22102417],6734,[-0.60080956 -0.28339869  0.          0.75078995],0.0648,0.044679568932708406,100000,[0.40993371 0.54849183 0.48414462 0.54471557],0.0349,[-0.09180387 -0.49379076  0.89072431 -0.22616131],[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[0.41000224 0.54921825 0.47906157 0.5484833 ],14.839130163192749,[ 0.76112187 -0.64107194 -0.20566396  0.28539723],[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.0478,"[0.5781249999999999, 0.20312499999999997, 0.17187499999999997, 0.04687499999999999]"
0.0098,1,[0.58 0.2  0.17 0.05],[ 0.08331107  0.46928212 -0.85087124  0.22102417],6734,[0.59979004 0.26398754 0.02505659 0.75503114],0.0882,0.044679568932708406,100000,[0.40993371 0.54849183 0.48414462 0.54471557],1.5131,[-0.08539863 -0.48729631  0.89599408 -0.21939307],[ 0.69845681 -0.62497835 -0.20260018  0.28374867],[0.41525673 0.5489314  0.48373888 0.53652699],74.13675093650818,[ 0.73762619 -0.69039331 -0.20848846  0.32759671],[ 0.58066487  0.29720878  0.02398505 -0.75757505],0.0487,"[0.5781249999999999, 0.19921874999999997, 0.17187499999999997, 0.05078124999999999]"
0.083,1,[0.58 0.31 0.08 0.03],[-0.27125227 -0.7608862   0.2912994   0.51246372],543,[nan nan nan nan],,0.044679568932708406,100000,[0.36430042 0.43707907 0.68772973 0.45086019],,[nan nan nan nan],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],[0.31862421 0.3834082  0.65083983 0.42729255],0.9229609966278076,[nan nan nan nan],[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],,[0.5]
0.0673,1,[0.58 0.31 0.08 0.03],[-0.27125227 -0.7608862   0.2912994   0.51246372],543,[-0.75248267  0.64365558  0.28041114  0.58198272],0.1365,0.044679568932708406,100000,[0.36430042 0.43707907 0.68772973 0.45086019],0.5063,[nan nan nan nan],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],[0.35642627 0.4459063  0.63659582 0.40878828],3.1200382709503174,[ 0.22649483  0.15780643 -0.56568707  0.7964145 ],[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],,"[0.5625, 0.3125, 0.0625]"
0.0645,1,[0.58 0.31 0.08 0.03],[-0.27125227 -0.7608862   0.2912994   0.51246372],543,[-0.84439837  0.5092227   0.02649113  0.16330231],0.0824,0.044679568932708406,100000,[0.36430042 0.43707907 0.68772973 0.45086019],0.0675,[ 0.28800605  0.83502753 -0.32234042 -0.55619391],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],[0.33915135 0.4063209  0.64542397 0.42279186],14.79833722114563,[ 0.22477801  0.153806   -0.69732927  0.77621207],[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],0.093,"[0.578125, 0.3125, 0.078125, 0.03125]"
0.0633,1,[0.58 0.31 0.08 0.03],[-0.27125227 -0.7608862   0.2912994   0.51246372],543,[ 0.85789281  0.40590741 -0.03810036 -0.23793665],0.0832,0.044679568932708406,100000,[0.36430042 0.43707907 0.68772973 0.45086019],0.863,[ 0.30700633  0.82987337 -0.3252419  -0.56529345],[ 0.20098413  0.14919584 -0.6635046   0.7050586 ],[0.34280327 0.40816563 0.64564747 0.42013441],72.5930540561676,[ 0.21895485  0.16319931 -0.71168125  0.76894418],[ 0.86793594 -0.45580114 -0.04397871 -0.19234968],0.0999,"[0.578125, 0.30859375, 0.078125, 0.03125]"
0.0317,1,[0.6   0.24  0.14  0.019],[ 0.13698228 -0.59548226  0.71910694 -0.330941  ],1235,[nan nan nan nan],,0.044679568932708406,100000,[0.62125003 0.42032679 0.45193192 0.48283676],,[nan nan nan nan],[ 0.57497281 -0.60277324 -0.49459809  0.24787784],[0.63130739 0.40371533 0.43238071 0.46722858],1.0736620426177979,[nan nan nan nan],[ 0.51448083  0.32463933 -0.18443286 -0.77194773],,[0.49949999999999994]
0.0126,1,[0.6   0.24  0.14  0.019],[ 0.13698228 -0.59548226  0.71910694 -0.330941  ],1235,[-0.32308688 -0.32422251  0.36375703  0.72953214],0.049,0.044679568932708406,100000,[0.62125003 0.42032679 0.45193192 0.48283676],0.2657,[nan nan nan nan],[ 0.57497281 -0.60277324 -0.49459809  0.24787784],[0.62284946 0.41880603 0.46073515 0.47411236],3.091637134552002,[-0.52984708  0.59494035  0.51161266 -0.24437036],[ 0.51448083  0.32463933 -0.18443286 -0.77194773],,"[0.6243749999999999, 0.24974999999999997, 0.12487499999999999]"
0.0068,1,[0.6   0.24  0.14  0.019],[ 0.13698228 -0.59548226  0.71910694 -0.330941  ],1235,[-0.42790748 -0.30035957  0.18996407  0.75588835],0.0528,0.044679568932708406,100000,[0.62125003 0.42032679 0.45193192 0.48283676],0.0915,[-0.1095341   0.6430563  -0.78018223  0.39695094],[ 0.57497281 -0.60277324 -0.49459809  0.24787784],[0.61950713 0.42669356 0.45024438 0.48345642],14.169510841369629,[-0.53509211  0.60875009  0.47436004 -0.22053097],[ 0.51448083  0.32463933 -0.18443286 -0.77194773],0.1054,"[0.5931562499999999, 0.23414062499999996, 0.140484375, 0.015609374999999998]"
0.0062,1,[0.6   0.24  0.14  0.019],[ 0.13698228 -0.59548226  0.71910694 -0.330941  ],1235,[-0.50889394 -0.31432302  0.18147448  0.74673647],1.5567,0.044679568932708406,100000,[0.62125003 0.42032679 0.45193192 0.48283676],0.028,[-0.14771989  0.69913812 -0.76946797  0.36484121],[ 0.57497281 -0.60277324 -0.49459809  0.24787784],[0.62335086 0.41557239 0.44966229 0.48524793],72.74257016181946,[0.55823051 0.59963575 0.49393338 0.24534367],[ 0.51448083  0.32463933 -0.18443286 -0.77194773],0.1206,"[0.6009609374999999, 0.24194531249999998, 0.140484375, 0.019511718749999997]"
,1,[0.72 0.24 0.03 0.01],[ 0.10591603 -0.86693896  0.41683553  0.25188644],1000,[nan nan nan nan],0.0636,0.044679568932708406,100000,[-0.64166106 -0.43107087 -0.49008187 -0.40282596],,[nan nan nan nan],[-0.61371137  0.1620198   0.0262352   0.77228211],[nan nan nan nan],1.0728273391723633,[-0.5857531   0.18753469  0.07709799  0.76722296],[ 0.44767312 -0.19064191 -0.76510105  0.42174023],,[0.24999999999999997]
0.023,1,[0.72 0.24 0.03 0.01],[ 0.10591603 -0.86693896  0.41683553  0.25188644],1000,[nan nan nan nan],0.1034,0.044679568932708406,100000,[-0.64166106 -0.43107087 -0.49008187 -0.40282596],,[nan nan nan nan],[-0.61371137  0.1620198   0.0262352   0.77228211],[0.6345371  0.4447285  0.50257287 0.41445657],3.182213306427002,[-0.53591452  0.20261798  0.07802899  0.7900384 ],[ 0.44767312 -0.19064191 -0.76510105  0.42174023],,"[0.7499999999999999, 0.24999999999999997]"
0.0025,1,[0.72 0.24 0.03 0.01],[ 0.10591603 -0.86693896  0.41683553  0.25188644],1000,[0.        0.6687403 0.        0.       ],0.0121,0.044679568932708406,100000,[-0.64166106 -0.43107087 -0.49008187 -0.40282596],1.3047,[-0.10912925  0.77933873 -0.38583016 -0.26731098],[-0.61371137  0.1620198   0.0262352   0.77228211],[0.64059984 0.43040493 0.48793945 0.40303955],14.63408613204956,[-0.61845316  0.16441877  0.01636028  0.77689795],[ 0.44767312 -0.19064191 -0.76510105  0.42174023],0.0943,"[0.7187499999999999, 0.23437499999999997, 0.09374999999999999, 0.015624999999999998]"
0.0056,1,[0.72 0.24 0.03 0.01],[ 0.10591603 -0.86693896  0.41683553  0.25188644],1000,[ 0.5383697  -0.08850743 -0.87169712  0.45989811],0.0151,0.044679568932708406,100000,[-0.64166106 -0.43107087 -0.49008187 -0.40282596],0.1774,[-0.12853898  0.79236748  0.32518075 -0.17245314],[-0.61371137  0.1620198   0.0262352   0.77228211],[0.64362178 0.42770499 0.48724611 0.39997963],75.28549432754517,[-0.62019581  0.14989409  0.02589776  0.77844189],[ 0.44767312 -0.19064191 -0.76510105  0.42174023],0.7503,"[0.7187499999999999, 0.23828124999999997, 0.031249999999999997, 0.011718749999999998]"
,1,[0.78  0.2   0.006 0.004],[ 0.28011582 -0.80409828  0.04456125  0.52247045],1500,[nan nan nan nan],0.1745,0.044679568932708406,100000,[0.41209354 0.52671514 0.5038318  0.54672076],,[nan nan nan nan],[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[nan nan nan nan],1.0681920051574707,[ 0.81152523 -0.08406382  0.15173611 -0.4368084 ],[-0.29295255 -0.26249991  0.86174072 -0.32043022],,[0.2475]
0.0198,1,[0.78  0.2   0.006 0.004],[ 0.28011582 -0.80409828  0.04456125  0.52247045],1500,[nan nan nan nan],0.0929,0.044679568932708406,100000,[0.41209354 0.52671514 0.5038318  0.54672076],,[nan nan nan nan],[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[0.39254154 0.52866966 0.50456079 0.5489039 ],3.2152857780456543,[ 0.82284766 -0.06659133  0.10126481 -0.50357974],[-0.29295255 -0.26249991  0.86174072 -0.32043022],,"[0.804375, 0.18562499999999998]"
0.0159,1,[0.78  0.2   0.006 0.004],[ 0.28011582 -0.80409828  0.04456125  0.52247045],1500,[nan nan nan nan],0.0316,0.044679568932708406,100000,[0.41209354 0.52671514 0.5038318  0.54672076],,[nan nan nan nan],[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[0.22831689 0.32288885 0.64577769 0.39545646],14.111969709396362,[ 0.82682454 -0.07015558  0.05869637 -0.55262831],[-0.29295255 -0.26249991  0.86174072 -0.32043022],,"[0.7734375, 0.51046875, 0.20109375]"
0.0067,1,[0.78  0.2   0.006 0.004],[ 0.28011582 -0.80409828  0.04456125  0.52247045],1500,[nan nan nan nan],0.01,0.044679568932708406,100000,[0.41209354 0.52671514 0.5038318  0.54672076],,[ 0.27675877 -0.72472459 -0.59173515  0.5729451 ],[ 0.81602258 -0.08420756  0.03963249 -0.57047831],[0.41463516 0.52105375 0.5051727  0.54889636],72.45863771438599,[ 0.          0.          0.         -0.86334002],[-0.29295255 -0.26249991  0.86174072 -0.32043022],0.6432,"[0.781171875, 0.20109375, 0.13921875, 0.0038671875]"
,1,[0.66 0.3  0.03 0.01],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],900,[nan nan nan nan],0.3163,0.044679568932708406,100000,[0.49767392 0.42879739 0.62656256 0.41937194],,[nan nan nan nan],[ 0.14173162  0.62775433 -0.71859259  0.26355521],[nan nan nan nan],0.9343612194061279,[ 0.30737656  0.7837942  -0.57867145  0.43294446],[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],,[0.25000000000000006]
0.0908,1,[0.66 0.3  0.03 0.01],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],900,[nan nan nan nan],0.1592,0.044679568932708406,100000,[0.49767392 0.42879739 0.62656256 0.41937194],,[nan nan nan nan],[ 0.14173162  0.62775433 -0.71859259  0.26355521],[0.44682337 0.39098834 0.58308563 0.37091405],3.1551766395568848,[ 0.18599006  0.74389363 -0.81193357  0.29784378],[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],,"[0.6875000000000001, 0.31250000000000006]"
0.0852,1,[0.66 0.3  0.03 0.01],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],900,[nan nan nan nan],0.1538,0.044679568932708406,100000,[0.49767392 0.42879739 0.62656256 0.41937194],,[-0.46040361  0.77187893  0.30624809 -0.65360211],[ 0.14173162  0.62775433 -0.71859259  0.26355521],[0.45123887 0.39360208 0.58128746 0.37677876],14.990647077560425,[ 0.1870443  -0.56113291  0.81530722  0.        ],[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],0.1558,"[0.6562500000000001, 0.4062500000000001, 0.29687500000000006, 0.015625000000000003]"
0.0815,1,[0.66 0.3  0.03 0.01],[ 0.41212554 -0.64794816 -0.27206277  0.57991169],900,[ 0.51264753 -0.14404152  0.         -0.69079887],0.1537,0.044679568932708406,100000,[0.49767392 0.42879739 0.62656256 0.41937194],0.291,[-0.48444618  0.75906545  0.35563832 -0.6563002 ],[ 0.14173162  0.62775433 -0.71859259  0.26355521],[0.45904817 0.39528395 0.57815728 0.37828038],72.82442712783813,[ 0.16249897  0.73214757 -0.82123481  0.30545196],[ 0.74992357 -0.04712204 -0.13048335 -0.64681393],0.1743,"[0.6601562500000001, 0.30078125000000006, 0.03125000000000001, 0.011718750000000003]"
0.0451,1,[0.54  0.37  0.07  0.019],[-0.24855325  0.4514421  -0.6450013   0.56426469],3500,[nan nan nan nan],,0.044679568932708406,100000,[0.58652822 0.3308417  0.48989162 0.55365568],,[nan nan nan nan],[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[0.61595731 0.33186667 0.50669401 0.58347095],1.0934388637542725,[nan nan nan nan],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],,[0.49950000000000006]
0.0406,1,[0.54  0.37  0.07  0.019],[-0.24855325  0.4514421  -0.6450013   0.56426469],3500,[nan nan nan nan],0.2082,0.044679568932708406,100000,[0.58652822 0.3308417  0.48989162 0.55365568],,[nan nan nan nan],[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[0.61350737 0.33039616 0.51918165 0.56159031],3.233147144317627,[ 0.68069425  0.48557183 -0.47703739 -0.70877887],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],,"[0.5619375000000001, 0.37462500000000004]"
0.0373,1,[0.54  0.37  0.07  0.019],[-0.24855325  0.4514421  -0.6450013   0.56426469],3500,[0.43285849 0.64928774 0.60290212 0.38473304],0.2578,0.044679568932708406,100000,[0.58652822 0.3308417  0.48989162 0.55365568],1.7062,[-0.25393637  0.48214685 -0.65517576  0.58860573],[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[0.61361463 0.33939742 0.50977677 0.56731607],14.204888820648193,[ 0.70547263  0.52790407 -0.52906813 -0.71327773],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],0.0408,"[0.546328125, 0.37462500000000004, 0.06243750000000001, 0.015609375000000002]"
0.0401,1,[0.54  0.37  0.07  0.019],[-0.24855325  0.4514421  -0.6450013   0.56426469],3500,[-0.51463192  0.70319363  0.43657448 -0.24900105],0.2293,0.044679568932708406,100000,[0.58652822 0.3308417  0.48989162 0.55365568],0.0409,[-0.24940384  0.46506219 -0.66309221  0.58181423],[ 0.5942718   0.44161328 -0.39543221 -0.54355506],[0.6099018  0.34151094 0.51018634 0.57677477],73.56636071205139,[ 0.73170284  0.56944177 -0.46222347 -0.65715053],[ 0.49096533 -0.70122857 -0.43314305  0.28216775],0.0287,"[0.5385234375000001, 0.37072265625000006, 0.07024218750000001, 0.019511718750000004]"
0.0778,1,[0.59 0.2  0.16 0.05],[ 0.39035397 -0.58973505 -0.29227893  0.64374636],87,[nan nan nan nan],,0.044679568932708406,100000,[0.60239115 0.4962053  0.53084587 0.3303148 ],,[nan nan nan nan],[ 0.48360324 -0.52139705  0.3261379  -0.62282188],[0.62273458 0.46964405 0.49131302 0.27223019],0.9367070198059082,[nan nan nan nan],[ 0.50087583  0.36624853 -0.72554101 -0.29761663],,[0.4999999999999999]
0.0177,1,[0.59 0.2  0.16 0.05],[ 0.39035397 -0.58973505 -0.29227893  0.64374636],87,[nan nan nan nan],0.0627,0.044679568932708406,100000,[0.60239115 0.4962053  0.53084587 0.3303148 ],,[nan nan nan nan],[ 0.48360324 -0.52139705  0.3261379  -0.62282188],[0.60269151 0.50371177 0.5215562  0.34338089],3.1022989749908447,[-0.45089484  0.50606825 -0.32821018  0.57167041],[ 0.50087583  0.36624853 -0.72554101 -0.29761663],,"[0.5624999999999999, 0.18749999999999994]"
0.0077,1,[0.59 0.2  0.16 0.05],[ 0.39035397 -0.58973505 -0.29227893  0.64374636],87,[-0.40916419 -0.30831003  0.65364705  0.26899863],0.03,0.044679568932708406,100000,[0.60239115 0.4962053  0.53084587 0.3303148 ],0.1333,[-0.38008794  0.6847811   0.35093028 -0.72672751],[ 0.48360324 -0.52139705  0.3261379  -0.62282188],[0.60103011 0.500672   0.53694089 0.3295338 ],14.029086112976074,[-0.48474906  0.50140847 -0.30997355  0.60737244],[ 0.50087583  0.36624853 -0.72554101 -0.29761663],0.1395,"[0.5937499999999999, 0.20312499999999994, 0.15624999999999997, 0.046874999999999986]"
0.0083,1,[0.59 0.2  0.16 0.05],[ 0.39035397 -0.58973505 -0.29227893  0.64374636],87,[-0.42637914 -0.32724773  0.64200687  0.26001263],0.0584,0.044679568932708406,100000,[0.60239115 0.4962053  0.53084587 0.3303148 ],0.1243,[-0.42889987  0.65963973  0.32213281 -0.73729974],[ 0.48360324 -0.52139705  0.3261379  -0.62282188],[0.59970758 0.5007118  0.53675698 0.33268503],72.74270296096802,[-0.45638189  0.48089568 -0.29733567  0.60878274],[ 0.50087583  0.36624853 -0.72554101 -0.29761663],0.1266,"[0.5898437499999999, 0.19921874999999994, 0.16015624999999997, 0.050781249999999986]"
